timestamp,fan_state,cpu_load,cpu_max_load,gpu_amd_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load
1771728492.7706742,True,41.349998474121094,68.0,0.0,87.0,94.9375,43.0,0.0009979753522202373
1771728494.078293,True,32.619998931884766,70.51000213623047,0.0,87.0,94.8125,43.0,0.016486166045069695
1771728495.325696,True,27.610000610351562,59.52000045776367,0.0,86.0,94.65625,43.0,0.0
1771728496.6481133,True,25.15999984741211,58.75,0.0,86.0,94.84375,43.0,0.003629425773397088
1771728497.9587972,True,31.809999465942383,76.47000122070312,0.0,86.0,93.9375,43.0,0.6406905651092529
1771728499.2662237,True,31.389999389648438,82.13999938964844,0.0,86.0,94.0625,43.0,0.0
1771728500.5824554,True,27.729999542236328,55.41999816894531,0.0,87.0,94.5625,43.0,0.0021415441296994686
1771728501.882839,True,29.149999618530273,92.94000244140625,0.0,87.0,95.0625,43.0,0.0
1771728503.053708,True,26.34000015258789,57.13999938964844,0.0,87.0,94.78125,43.0,0.007296101190149784
1771728504.3785887,True,27.639999389648438,50.66999816894531,0.0,87.0,94.65625,43.0,0.0013453030260279775
1771728505.7506971,True,25.729999542236328,70.23999786376953,0.0,87.0,94.6875,43.0,0.0
1771728507.0443606,True,26.989999771118164,78.41000366210938,0.0,87.0,95.125,43.0,0.6425037980079651
1771728508.3165977,True,26.809999465942383,53.0099983215332,0.0,86.0,94.3125,43.0,0.680244505405426
1771728509.5400527,True,26.0,77.77999877929688,0.0,87.0,95.15625,43.0,0.0
1771728510.8711407,True,26.190000534057617,65.81999969482422,0.0,86.0,95.0625,43.0,0.0
1771728512.1890318,True,23.75,60.0,0.0,87.0,94.8125,43.0,0.030611898750066757
1771728513.5120325,True,23.06999969482422,94.05000305175781,0.0,86.0,94.46875,43.0,0.0010806277859956026
1771728514.858657,True,24.5,68.23999786376953,0.0,87.0,94.125,43.0,0.0
1771728516.2113845,True,24.40999984741211,43.02000045776367,0.0,87.0,94.1875,43.0,0.004195463843643665
1771728517.5514934,True,26.329999923706055,47.130001068115234,0.0,86.0,94.375,43.0,0.0
1771728518.8778906,True,24.579999923706055,48.2400016784668,0.0,86.0,94.53125,43.0,0.0
1771728520.1733184,True,24.559999465942383,80.0,0.0,86.0,94.0625,43.0,0.0
1771728521.5535843,True,26.65999984741211,66.2699966430664,0.0,86.0,94.53125,43.0,0.008980353362858295
1771728522.7647307,True,29.299999237060547,67.41999816894531,0.0,86.0,94.84375,43.0,0.0
1771728524.034119,True,26.18000030517578,74.36000061035156,0.0,86.0,94.4375,43.0,0.0014558224938809872
1771728525.2282872,True,27.239999771118164,54.31999969482422,0.0,86.0,94.75,43.0,0.0
1771728526.5042036,True,25.670000076293945,97.4000015258789,0.0,86.0,94.65625,43.0,0.003315551672130823
1771728527.772861,True,22.84000015258789,61.45000076293945,0.0,87.0,94.0,43.0,0.0754004642367363
1771728529.0774765,True,24.299999237060547,56.790000915527344,0.0,87.0,95.15625,43.0,0.7389734983444214
1771728530.5038998,True,34.20000076293945,67.86000061035156,0.0,87.0,94.9375,43.0,0.8528674244880676
1771728531.88198,True,38.18000030517578,65.22000122070312,0.0,86.0,94.75,43.0,1.2453842163085938
1771728533.3139641,True,41.7599983215332,65.91000366210938,0.0,87.0,95.28125,43.0,0.22168686985969543
1771728534.615939,True,36.130001068115234,56.040000915527344,0.0,87.0,94.8125,43.0,0.0
1771728535.9329133,True,35.4900016784668,86.9000015258789,0.0,87.0,95.03125,43.0,0.6793391704559326
1771728537.526815,True,50.29999923706055,70.23999786376953,0.0,87.0,95.03125,43.0,0.20069637894630432
1771728538.889318,True,38.040000915527344,61.540000915527344,0.0,87.0,94.8125,43.0,1.3243727684020996
1771728540.075415,True,37.56999969482422,61.18000030517578,0.0,87.0,95.0625,43.0,0.0
1771728541.412837,True,33.43000030517578,67.11000061035156,0.0,86.0,95.03125,43.0,0.0
1771728542.6792588,True,31.59000015258789,58.619998931884766,0.0,86.0,94.53125,43.0,0.6482630968093872
1771728544.051805,True,31.3700008392334,61.72999954223633,0.0,87.0,94.59375,43.0,0.014931963756680489
1771728545.5202956,True,25.940000534057617,85.05999755859375,0.0,86.0,94.65625,43.0,0.0
1771728546.8478694,True,26.3799991607666,55.31999969482422,0.0,86.0,94.625,43.0,0.7042520642280579
1771728548.2051294,True,27.350000381469727,91.76000213623047,0.0,86.0,94.875,43.0,0.001549252774566412
1771728549.5415971,True,26.399999618530273,73.26000213623047,0.0,87.0,94.5,43.0,0.003398885251954198
1771728550.8352916,True,31.610000610351562,54.650001525878906,0.0,86.0,94.53125,43.0,0.0
