timestamp,fan_state,cpu_load,cpu_max_load,gpu_amd_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load
1771730070.233331,True,6.920000076293945,22.969999313354492,0.0,81.0,88.5,43.0,0.0
1771730071.3803122,True,8.109999656677246,24.31999969482422,0.0,80.0,88.375,43.0,0.003599894465878606
1771730072.533682,True,6.639999866485596,17.56999969482422,0.0,80.0,88.46875,43.0,0.0
1771730073.692782,True,7.909999847412109,26.030000686645508,0.0,80.0,88.0625,43.0,0.0
1771730074.8493707,True,6.630000114440918,16.0,0.0,80.0,88.125,43.0,0.0048681297339499
1771730076.0179727,True,5.78000020980835,16.0,0.0,80.0,88.1875,43.0,0.0
1771730077.1831186,True,8.020000457763672,18.920000076293945,0.0,80.0,87.8125,43.0,0.016826944425702095
1771730078.3422308,True,6.920000076293945,21.329999923706055,0.0,79.0,87.8125,43.0,0.0017165293684229255
1771730079.5108438,True,6.079999923706055,18.920000076293945,0.0,80.0,87.90625,43.0,0.0
1771730080.6623812,True,6.170000076293945,18.670000076293945,0.0,81.0,88.875,43.0,0.0025696209631860256
1771730081.8134575,True,7.460000038146973,20.270000457763672,0.0,81.0,89.0,43.0,0.0
1771730082.9642856,True,6.989999771118164,20.549999237060547,0.0,80.0,88.75,43.0,0.0015019677812233567
1771730084.15476,True,25.25,40.540000915527344,0.0,78.0,85.90625,44.0,13.859391212463379
1771730085.314705,True,31.65999984741211,46.75,0.0,80.0,89.90625,44.0,12.657407760620117
1771730086.502065,True,47.349998474121094,65.75,0.0,84.0,92.6875,43.0,4.068300247192383
1771730087.76889,True,39.849998474121094,51.900001525878906,0.0,85.0,93.84375,43.0,0.0
1771730088.9445102,True,21.3799991607666,39.7400016784668,0.0,86.0,94.0,43.0,0.024843215942382812
1771730090.2383075,True,19.510000228881836,42.66999816894531,0.0,83.0,89.9375,43.0,0.0
1771730091.5148268,True,49.0099983215332,69.87999725341797,0.0,85.0,94.46875,43.0,3.370737075805664
1771730092.80712,True,29.459999084472656,45.68000030517578,0.0,86.0,94.6875,43.0,0.0
1771730094.093051,True,25.239999771118164,51.810001373291016,0.0,86.0,94.71875,43.0,4.94534158706665
1771730095.2515097,True,12.420000076293945,36.59000015258789,0.0,86.0,94.59375,43.0,0.0
1771730096.416094,True,18.829999923706055,39.189998626708984,0.0,87.0,94.8125,43.0,0.0
1771730097.5762422,True,15.75,41.33000183105469,0.0,86.0,95.21875,43.0,0.8901748657226562
1771730098.7419617,True,13.510000228881836,37.84000015258789,0.0,86.0,94.59375,43.0,0.0018954591359943151
1771730099.944236,True,15.5,34.66999816894531,0.0,87.0,95.21875,43.0,1.6770230531692505
1771730101.103437,True,21.709999084472656,50.650001525878906,0.0,87.0,95.0625,43.0,9.436034202575684
1771730102.26623,True,17.329999923706055,48.650001525878906,0.0,87.0,95.1875,43.0,0.0022351499646902084
1771730103.4310465,True,14.220000267028809,35.13999938964844,0.0,86.0,94.6875,43.0,0.0
1771730104.6019516,True,11.850000381469727,34.66999816894531,0.0,87.0,94.96875,43.0,0.0
1771730105.7632742,True,12.09000015258789,26.670000076293945,0.0,87.0,95.3125,43.0,0.009881698526442051
1771730106.9294472,True,16.43000030517578,32.43000030517578,0.0,87.0,95.0,43.0,0.0046905213966965675
1771730108.0946944,True,12.75,32.0,0.0,86.0,94.1875,43.0,0.0
1771730109.2570052,True,12.489999771118164,40.540000915527344,0.0,87.0,95.1875,43.0,0.0
1771730110.4104464,True,17.579999923706055,37.33000183105469,0.0,87.0,95.3125,43.0,0.0
1771730111.571559,True,17.0,35.619998931884766,0.0,87.0,95.28125,43.0,0.034307535737752914
1771730112.7194295,True,15.460000038146973,40.540000915527344,0.0,87.0,94.6875,43.0,3.051966667175293
1771730113.8759596,True,14.989999771118164,32.880001068115234,0.0,86.0,94.75,43.0,0.01085431594401598
1771730115.0417619,True,20.34000015258789,43.2400016784668,0.0,86.0,94.25,43.0,3.217956304550171
1771730116.2009947,True,15.0,33.33000183105469,0.0,87.0,95.5,43.0,0.0054607572965323925
1771730117.3559353,True,16.889999389648438,55.40999984741211,0.0,86.0,94.5625,43.0,0.0
