timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771782415.2947931,True,23.549999237060547,48.099998474121094,87.0,95.125,42.0,0.0,22.79393768310547,400.0,0.004000000189989805,1470.0001220703125,100.0,59.55600357055664
1771782416.5196426,True,21.309999465942383,49.369998931884766,87.0,94.78125,42.0,0.010510235093533993,21.91069793701172,400.0,0.004000000189989805,1432.0001220703125,100.0,59.82100296020508
1771782417.7668817,True,20.90999984741211,43.59000015258789,87.0,95.375,42.0,0.0,20.488525390625,400.0,0.004000000189989805,1447.0001220703125,100.0,59.7130012512207
1771782419.0087595,True,23.989999771118164,46.25,86.0,93.90625,42.0,0.597886860370636,34.843753814697266,400.0,0.004000000189989805,1530.0001220703125,85.0,57.73200225830078
1771782420.2399583,True,49.529998779296875,63.290000915527344,87.0,94.9375,42.0,0.6985477805137634,39.64216232299805,400.0,0.004000000189989805,1432.0001220703125,100.0,58.75700378417969
1771782421.4691963,True,25.65999984741211,47.439998626708984,87.0,94.71875,42.0,0.08764497190713882,24.795127868652344,1775.0,0.004000000189989805,1432.0001220703125,99.0,58.64900207519531
1771782422.705068,True,20.68000030517578,45.56999969482422,86.0,94.65625,42.0,0.6920149326324463,20.454906463623047,400.0,0.004000000189989805,1387.0001220703125,90.0,57.590003967285156
1771782423.9532216,True,27.6200008392334,44.29999923706055,87.0,94.0625,42.0,2.7589023113250732,36.32614517211914,400.0,0.004000000189989805,1485.0001220703125,78.0,58.93800354003906
1771782425.1910203,True,37.0099983215332,58.75,86.0,94.875,42.0,0.6799120903015137,27.765029907226562,400.0,0.004000000189989805,1447.0001220703125,100.0,59.134002685546875
1771782426.4162407,True,20.979999542236328,46.150001525878906,87.0,93.75,42.0,3.481903553009033,23.461336135864258,2000.0,0.004000000189989805,1425.0001220703125,90.0,57.941001892089844
1771782427.6451614,True,27.3700008392334,50.630001068115234,86.0,94.84375,42.0,0.8977317810058594,27.215194702148438,400.0,0.004000000189989805,1432.0001220703125,100.0,56.881004333496094
1771782428.8876717,True,25.469999313354492,55.70000076293945,87.0,93.40625,42.0,0.0,28.718364715576172,400.0,0.004000000189989805,1530.0001220703125,89.0,57.25100326538086
1771782430.254913,True,30.170000076293945,48.75,87.0,94.96875,42.0,0.6736946702003479,26.9444522857666,400.0,0.004000000189989805,1432.0001220703125,100.0,59.71600341796875
1771782431.9422464,True,35.939998626708984,54.630001068115234,87.0,95.09375,42.0,0.5296196937561035,38.856136322021484,2000.0,0.004000000189989805,1410.0001220703125,100.0,60.051002502441406
1771782433.3470702,True,37.83000183105469,68.97000122070312,87.0,95.25,42.0,0.002422836609184742,37.21207809448242,400.0,0.004000000189989805,1410.0001220703125,100.0,59.8180046081543
1771782434.6579833,True,34.83000183105469,93.26000213623047,87.0,94.90625,42.0,0.0012360842665657401,32.17903518676758,400.0,0.004000000189989805,1342.0001220703125,100.0,59.88600158691406
1771782435.9083014,True,29.56999969482422,63.529998779296875,86.0,94.34375,42.0,0.7740095853805542,28.275753021240234,400.0,0.004000000189989805,1357.0001220703125,99.0,55.53900146484375
1771782437.1426227,True,21.989999771118164,48.099998474121094,86.0,95.0,42.0,1.080157995223999,22.24653434753418,400.0,0.004000000189989805,1440.0001220703125,99.0,58.6670036315918
1771782438.3839488,True,19.3700008392334,43.040000915527344,87.0,95.1875,42.0,0.00044312459067441523,18.549240112304688,2000.0,0.004000000189989805,1440.0001220703125,100.0,59.897003173828125
1771782439.6220253,True,24.770000457763672,50.0,87.0,94.59375,42.0,0.0060540176928043365,26.431148529052734,2000.0,0.004000000189989805,1350.0001220703125,100.0,59.91400146484375
1771782440.8526144,True,23.209999084472656,50.630001068115234,86.0,94.40625,42.0,0.0,22.158998489379883,2000.0,0.004000000189989805,1350.0001220703125,100.0,55.35000228881836
1771782442.0859175,True,22.010000228881836,60.2599983215332,86.0,94.5,42.0,0.02926505170762539,22.312152862548828,400.0,0.004000000189989805,1447.0001220703125,100.0,55.302001953125
1771782443.3174987,True,23.56999969482422,46.84000015258789,87.0,95.15625,42.0,0.6764710545539856,24.02392578125,400.0,0.004000000189989805,1455.0001220703125,100.0,59.93800354003906
1771782444.747947,True,28.399999618530273,56.959999084472656,86.0,95.3125,42.0,0.6592751145362854,30.151098251342773,400.0,0.004000000189989805,1432.0001220703125,100.0,55.474002838134766
1771782446.2000694,True,32.75,77.16999816894531,87.0,94.96875,42.0,1.1382262706756592,33.26612854003906,1787.0,0.004000000189989805,1432.0001220703125,100.0,59.09300231933594
1771782447.4272227,True,26.8700008392334,47.310001373291016,87.0,95.21875,42.0,0.7915454506874084,24.771791458129883,400.0,0.004000000189989805,1432.0001220703125,100.0,59.04600143432617
1771782448.6204395,True,24.040000915527344,50.0,87.0,94.03125,42.0,0.5742671489715576,22.277629852294922,400.0,0.004000000189989805,1402.0001220703125,100.0,59.08000183105469
1771782449.852767,True,30.34000015258789,61.040000915527344,86.0,94.84375,42.0,0.9202246069908142,31.184078216552734,400.0,0.004000000189989805,1402.0001220703125,100.0,57.94900131225586
1771782451.0693934,True,25.520000457763672,58.970001220703125,87.0,95.09375,42.0,0.9068471789360046,24.915807723999023,400.0,0.004000000189989805,1402.0001220703125,100.0,57.97600173950195
1771782452.4070508,True,31.8700008392334,80.7699966430664,86.0,94.78125,42.0,0.08058280497789383,33.67049026489258,400.0,0.004000000189989805,1410.0001220703125,99.0,57.96200180053711
1771782453.8255444,True,37.970001220703125,68.54000091552734,86.0,94.78125,42.0,0.0004726370389107615,40.33501052856445,2000.0,0.004000000189989805,1440.0001220703125,99.0,57.31900405883789
1771782455.0541828,True,33.06999969482422,56.18000030517578,87.0,95.5,42.0,1.4220850467681885,28.25381851196289,2000.0,0.004000000189989805,1402.0001220703125,99.0,57.47500228881836
1771782456.2811105,True,26.440000534057617,57.689998626708984,87.0,95.21875,42.0,0.72773677110672,26.116722106933594,400.0,0.004000000189989805,1410.0001220703125,100.0,57.4900016784668
1771782457.691881,True,32.040000915527344,56.959999084472656,87.0,95.1875,42.0,0.5961720943450928,33.80876159667969,400.0,0.004000000189989805,1425.0001220703125,100.0,57.83700180053711
1771782459.2242718,True,34.709999084472656,58.7599983215332,87.0,95.28125,42.0,0.007972557097673416,33.51853942871094,2000.0,0.004000000189989805,1432.0001220703125,100.0,57.56900405883789
1771782460.4532385,True,24.59000015258789,63.7400016784668,87.0,94.90625,42.0,0.0,23.390335083007812,400.0,0.004000000189989805,1417.0001220703125,100.0,56.711002349853516
1771782461.6781018,True,22.239999771118164,49.369998931884766,87.0,95.1875,42.0,0.0034049234818667173,21.75632667541504,400.0,0.004000000189989805,1447.0001220703125,98.0,56.7660026550293
1771782462.9051766,True,26.770000457763672,53.15999984741211,87.0,94.90625,42.0,0.0034630149602890015,27.323711395263672,2000.0,0.004000000189989805,1425.0001220703125,100.0,56.790000915527344
1771782464.1582313,True,28.59000015258789,58.970001220703125,87.0,95.28125,42.0,0.7828739881515503,28.74903678894043,400.0,0.004000000189989805,1432.0001220703125,100.0,56.36600112915039
1771782465.4722753,True,26.3799991607666,54.119998931884766,87.0,95.3125,42.0,0.7528015375137329,25.650388717651367,1637.0,0.004000000189989805,1417.0001220703125,100.0,56.333003997802734
1771782466.9171722,True,25.15999984741211,53.15999984741211,87.0,95.1875,42.0,0.0,27.173852920532227,400.0,0.004000000189989805,1410.0001220703125,100.0,56.61100387573242
1771782468.658554,True,27.760000228881836,55.77000045776367,87.0,95.28125,42.0,0.012385927140712738,27.69391632080078,400.0,0.004000000189989805,1410.0001220703125,100.0,56.592002868652344
1771782470.0029855,True,25.3700008392334,51.400001525878906,87.0,95.5,42.0,0.0024037915281951427,23.037784576416016,400.0,0.004000000189989805,1425.0001220703125,100.0,56.820003509521484
1771782471.2240105,True,23.920000076293945,48.099998474121094,87.0,94.9375,42.0,0.7417783141136169,24.4567928314209,400.0,0.004000000189989805,1410.0001220703125,100.0,56.68300247192383
1771782472.4533787,True,23.719999313354492,43.040000915527344,86.0,94.71875,42.0,1.1606237888336182,22.6560001373291,400.0,0.004000000189989805,1312.0001220703125,99.0,55.32600402832031
1771782473.6809397,True,19.3799991607666,42.310001373291016,86.0,94.6875,42.0,0.7761654257774353,20.490503311157227,2000.0,0.004000000189989805,1402.0001220703125,100.0,52.965003967285156
1771782474.918074,True,23.649999618530273,50.0,86.0,94.6875,42.0,0.011646533384919167,22.707731246948242,2000.0,0.004000000189989805,1395.0001220703125,100.0,54.922000885009766
1771782476.1490405,True,19.920000076293945,54.43000030517578,87.0,94.53125,42.0,1.307442307472229,20.96320915222168,2000.0,0.004000000189989805,1372.0001220703125,100.0,54.49500274658203
1771782477.3848574,True,26.059999465942383,50.630001068115234,86.0,94.8125,42.0,0.0,25.49394989013672,1612.0,0.004000000189989805,1387.0001220703125,99.0,56.1400032043457
1771782478.6068635,True,21.889999389648438,43.040000915527344,86.0,94.71875,42.0,0.0,22.105239868164062,1925.0,0.004000000189989805,1387.0001220703125,100.0,56.217002868652344
1771782479.8487325,True,26.790000915527344,54.43000030517578,86.0,94.8125,42.0,0.001116061583161354,26.281648635864258,400.0,0.004000000189989805,1380.0001220703125,98.0,55.660003662109375
1771782481.0659559,True,21.25,49.369998931884766,87.0,95.125,42.0,1.4660390615463257,21.623743057250977,400.0,0.004000000189989805,1417.0001220703125,99.0,54.9010009765625
1771782482.2955017,True,22.1200008392334,46.150001525878906,87.0,95.0,42.0,0.0024784456472843885,21.457122802734375,400.0,0.004000000189989805,1395.0001220703125,100.0,55.14900207519531
1771782483.5194712,True,24.440000534057617,52.560001373291016,86.0,94.84375,42.0,0.8681198954582214,25.2626953125,400.0,0.004000000189989805,1387.0001220703125,100.0,55.01700210571289
1771782484.7413568,True,25.34000015258789,46.84000015258789,87.0,95.03125,42.0,0.00724329799413681,25.069129943847656,2000.0,0.004000000189989805,1417.0001220703125,100.0,54.99900436401367
1771782485.9846325,True,22.5,58.970001220703125,87.0,94.6875,42.0,0.001161182881332934,22.3724308013916,400.0,0.004000000189989805,1410.0001220703125,100.0,55.14800262451172
1771782487.2205248,True,22.459999084472656,46.25,86.0,94.65625,42.0,0.0,23.05181121826172,400.0,0.004000000189989805,1387.0001220703125,100.0,55.80400085449219
1771782488.396539,True,19.75,48.099998474121094,86.0,95.46875,42.0,0.0,18.796051025390625,400.0,0.004000000189989805,1417.0001220703125,100.0,54.9530029296875
1771782489.64175,True,21.829999923706055,52.0,86.0,94.59375,42.0,0.0,22.158830642700195,400.0,0.004000000189989805,1410.0001220703125,100.0,55.15900421142578
1771782490.8691375,True,22.280000686645508,45.0,87.0,94.84375,42.0,0.6997136473655701,22.1376953125,2000.0,0.004000000189989805,1387.0001220703125,100.0,55.025001525878906
1771782492.111097,True,24.670000076293945,58.970001220703125,87.0,94.75,42.0,0.007061028387397528,24.683547973632812,400.0,0.004000000189989805,1372.0001220703125,100.0,54.87300109863281
1771782493.3366258,True,22.979999542236328,48.75,87.0,94.96875,42.0,0.68971848487854,24.618619918823242,400.0,0.004000000189989805,1372.0001220703125,99.0,55.39600372314453
1771782494.551269,True,23.270000457763672,50.0,87.0,94.65625,42.0,0.7794303894042969,22.296554565429688,400.0,0.004000000189989805,1372.0001220703125,100.0,56.086002349853516
1771782495.9768584,True,25.770000457763672,53.849998474121094,87.0,95.125,42.0,0.6125403642654419,28.351943969726562,2000.0,0.004000000189989805,1380.0001220703125,100.0,55.8900032043457
1771782497.4834743,True,30.610000610351562,65.9800033569336,87.0,95.15625,42.0,4.63455799035728e-05,30.77815818786621,2000.0,0.004000000189989805,1372.0001220703125,100.0,55.68100357055664
1771782498.936694,True,32.4900016784668,70.70999908447266,87.0,94.75,42.0,0.0,30.913984298706055,400.0,0.004000000189989805,1387.0001220703125,99.0,55.461002349853516
1771782500.5117972,True,33.279998779296875,61.18000030517578,87.0,95.1875,42.0,1.1855592727661133,33.23019790649414,2000.0,0.004000000189989805,1387.0001220703125,98.0,56.26900100708008
1771782501.8538015,True,27.43000030517578,58.33000183105469,87.0,94.65625,42.0,0.0,24.781972885131836,400.0,0.004000000189989805,1395.0001220703125,100.0,56.20700454711914
1771782503.0864103,True,25.139999389648438,50.630001068115234,87.0,94.71875,42.0,0.7275741100311279,25.975740432739258,2000.0,0.004000000189989805,1395.0001220703125,100.0,55.91400146484375
1771782504.322238,True,24.06999969482422,51.279998779296875,87.0,95.65625,42.0,0.0034791380167007446,24.355220794677734,400.0,0.004000000189989805,1387.0001220703125,100.0,56.57600402832031
1771782505.5493114,True,25.170000076293945,58.75,87.0,94.40625,42.0,0.6981045007705688,24.581098556518555,400.0,0.004000000189989805,1260.0,100.0,56.56300354003906
1771782506.7790697,True,22.100000381469727,50.0,87.0,94.8125,42.0,0.0,24.699771881103516,400.0,0.004000000189989805,1387.0001220703125,100.0,55.76400375366211
1771782508.0053403,True,24.260000228881836,44.29999923706055,87.0,95.03125,42.0,0.0013711804058402777,21.54738998413086,2000.0,0.004000000189989805,1357.0001220703125,100.0,56.1510009765625
1771782509.1620812,True,25.989999771118164,60.2599983215332,87.0,94.75,42.0,0.0,26.23198699951172,1862.0,0.004000000189989805,1387.0001220703125,100.0,56.26400375366211
1771782510.3957107,True,25.469999313354492,55.40999984741211,87.0,94.6875,42.0,0.0007882239879108965,25.650156021118164,400.0,0.004000000189989805,1252.0,100.0,55.884002685546875
1771782511.6238284,True,23.440000534057617,53.15999984741211,87.0,95.15625,42.0,0.0022220811806619167,22.984622955322266,2000.0,0.004000000189989805,1380.0001220703125,100.0,54.314002990722656
1771782512.8634958,True,46.4900016784668,61.540000915527344,86.0,95.0,42.0,0.7189293503761292,46.13825607299805,400.0,0.004000000189989805,1342.0001220703125,95.0,54.297000885009766
1771782514.0988955,True,26.520000457763672,49.369998931884766,86.0,95.09375,42.0,0.0,26.75815200805664,400.0,0.004000000189989805,1365.0001220703125,99.0,54.53300094604492
1771782515.3638394,True,26.940000534057617,56.25,87.0,94.96875,42.0,0.0018671035068109632,32.04795837402344,400.0,0.004000000189989805,1357.0001220703125,98.0,55.079002380371094
1771782516.5801473,True,32.189998626708984,57.5,86.0,94.875,42.0,4.281618595123291,27.692419052124023,400.0,0.004000000189989805,1372.0001220703125,89.0,53.052001953125
1771782517.8126888,True,29.729999542236328,55.130001068115234,87.0,94.375,42.0,0.906072735786438,29.507463455200195,400.0,0.004000000189989805,1327.0001220703125,99.0,54.59100341796875
1771782519.0445693,True,33.70000076293945,56.959999084472656,87.0,94.90625,42.0,0.00023614584642928094,33.38607406616211,400.0,0.004000000189989805,1410.0001220703125,99.0,53.02800369262695
1771782520.2685578,True,33.34000015258789,60.7599983215332,86.0,95.21875,42.0,0.0,33.99565887451172,400.0,0.004000000189989805,1380.0001220703125,99.0,55.02100372314453
1771782521.5077152,True,35.380001068115234,58.970001220703125,85.0,94.28125,42.0,1.5183206796646118,41.62579345703125,400.0,0.004000000189989805,1387.0001220703125,70.0,55.217002868652344
1771782522.8374116,True,38.0099983215332,60.0,87.0,95.40625,42.0,1.4349111318588257,38.82352828979492,2000.0,0.004000000189989805,1327.0001220703125,96.0,56.176002502441406
1771782524.0645292,True,35.5,48.75,87.0,95.1875,42.0,0.0062226648442447186,28.040821075439453,400.0,0.004000000189989805,1327.0001220703125,100.0,54.862003326416016
1771782525.2965057,True,24.510000228881836,48.720001220703125,86.0,94.8125,42.0,0.0034746755845844746,23.48771095275879,400.0,0.004000000189989805,1327.0001220703125,99.0,55.178001403808594
1771782526.523617,True,26.010000228881836,48.099998474121094,86.0,95.15625,42.0,0.683029294013977,26.44737434387207,400.0,0.004000000189989805,1335.0001220703125,99.0,54.97200393676758
1771782527.7572896,True,21.520000457763672,48.720001220703125,87.0,94.78125,42.0,0.6625565886497498,21.975868225097656,400.0,0.004000000189989805,1350.0001220703125,100.0,55.048004150390625
1771782528.9881308,True,29.700000762939453,51.25,87.0,95.21875,42.0,0.0002682954946067184,29.044950485229492,2000.0,0.004000000189989805,1327.0001220703125,100.0,55.12600326538086
1771782530.2301202,True,21.149999618530273,51.279998779296875,86.0,94.96875,42.0,0.0017474321648478508,22.65723991394043,400.0,0.004000000189989805,1327.0001220703125,100.0,52.36900329589844
1771782531.4688396,True,23.979999542236328,50.0,86.0,95.03125,42.0,0.72955721616745,23.022151947021484,2000.0,0.004000000189989805,1342.0001220703125,100.0,54.05000305175781
1771782532.699519,True,25.239999771118164,53.15999984741211,86.0,95.09375,42.0,0.0,26.199901580810547,400.0,0.004000000189989805,1327.0001220703125,100.0,53.974002838134766
1771782533.9337232,True,22.1200008392334,46.150001525878906,87.0,94.875,42.0,0.0,24.514436721801758,400.0,0.004000000189989805,1327.0001220703125,97.0,54.228004455566406
1771782535.1591275,True,27.25,53.75,86.0,94.8125,42.0,0.0034976813476532698,23.700714111328125,400.0,0.004000000189989805,1327.0001220703125,100.0,53.531002044677734
1771782536.3855755,True,22.260000228881836,50.0,86.0,94.71875,42.0,0.0009435135289095342,21.75834846496582,400.0,0.004000000189989805,1342.0001220703125,100.0,53.67100143432617
1771782537.612889,True,23.469999313354492,46.84000015258789,87.0,95.21875,42.0,0.0,24.305212020874023,1187.0,0.004000000189989805,1342.0001220703125,100.0,53.8390007019043
1771782538.8408935,True,26.3799991607666,50.0,87.0,94.59375,42.0,0.0,28.556066513061523,400.0,0.004000000189989805,1327.0001220703125,97.0,53.43300247192383
1771782540.0801723,True,24.450000762939453,46.84000015258789,87.0,94.8125,42.0,0.0284061748534441,23.128963470458984,400.0,0.004000000189989805,1335.0001220703125,100.0,53.26900100708008
1771782541.3056436,True,24.68000030517578,46.84000015258789,86.0,94.78125,42.0,0.0,23.8741455078125,2000.0,0.004000000189989805,1357.0001220703125,99.0,53.3650016784668
1771782542.5420687,True,23.40999984741211,48.720001220703125,86.0,94.59375,42.0,0.721592366695404,24.135833740234375,400.0,0.004000000189989805,1372.0001220703125,100.0,53.3910026550293
1771782543.8014505,True,22.979999542236328,48.150001525878906,86.0,94.65625,42.0,0.6762676239013672,22.237699508666992,400.0,0.004000000189989805,1327.0001220703125,99.0,53.03700256347656
1771782545.0248084,True,21.959999084472656,53.15999984741211,86.0,95.03125,42.0,0.006784447934478521,22.266536712646484,400.0,0.004000000189989805,1372.0001220703125,100.0,53.18400192260742
1771782546.2462635,True,22.979999542236328,47.439998626708984,86.0,94.5,42.0,0.0,22.99273681640625,400.0,0.004000000189989805,1342.0001220703125,100.0,53.15500259399414
1771782547.4606082,True,29.770000457763672,49.369998931884766,86.0,94.125,42.0,0.7415835857391357,30.533004760742188,400.0,0.004000000189989805,1365.0001220703125,100.0,53.250003814697266
1771782548.685893,True,25.31999969482422,49.349998474121094,87.0,94.59375,42.0,0.678364634513855,24.707889556884766,1875.0,0.004000000189989805,1350.0001220703125,99.0,52.83700180053711
1771782549.9322207,True,25.469999313354492,51.900001525878906,87.0,94.875,42.0,0.0015566906658932567,24.921876907348633,2000.0,0.004000000189989805,1357.0001220703125,100.0,52.427001953125
1771782551.1712658,True,25.15999984741211,46.84000015258789,86.0,94.65625,42.0,0.08429574221372604,26.34493064880371,400.0,0.004000000189989805,1350.0001220703125,100.0,52.51400375366211
1771782552.405589,True,23.770000457763672,51.25,86.0,94.59375,42.0,0.7495507597923279,22.705692291259766,400.0,0.004000000189989805,1350.0001220703125,100.0,52.400001525878906
1771782553.6308873,True,22.850000381469727,54.43000030517578,86.0,94.5625,42.0,1.858842372894287,23.036354064941406,400.0,0.004000000189989805,1365.0001220703125,99.0,52.182003021240234
1771782554.8529909,True,22.440000534057617,46.150001525878906,87.0,94.75,42.0,0.7978986501693726,24.02121353149414,400.0,0.004000000189989805,1327.0001220703125,99.0,52.6400032043457
1771782556.0970526,True,34.099998474121094,54.43000030517578,86.0,94.59375,42.0,0.0,36.01166534423828,400.0,0.004000000189989805,1320.0001220703125,100.0,53.052001953125
1771782557.3154697,True,33.65999984741211,60.7599983215332,87.0,94.71875,42.0,0.0,29.37709617614746,400.0,0.004000000189989805,1327.0001220703125,100.0,53.840003967285156
1771782558.5392995,True,19.780000686645508,50.0,84.0,94.8125,42.0,0.0,22.157978057861328,400.0,0.004000000189989805,1357.0001220703125,85.0,52.62800216674805
1771782559.7478318,True,29.770000457763672,48.720001220703125,87.0,94.4375,42.0,0.8823668360710144,27.43505859375,400.0,0.004000000189989805,1327.0001220703125,100.0,51.31900405883789
1771782560.9811096,True,27.1299991607666,53.15999984741211,86.0,95.03125,42.0,1.4388121366500854,28.87657928466797,2000.0,0.004000000189989805,1335.0001220703125,99.0,52.76000213623047
1771782562.6307347,True,31.690000534057617,58.43000030517578,86.0,94.5625,42.0,0.0008242274634540081,30.813121795654297,2000.0,0.004000000189989805,1357.0001220703125,100.0,52.79900360107422
1771782564.0338216,True,30.450000762939453,55.34000015258789,86.0,95.40625,42.0,0.0023485375568270683,32.135986328125,400.0,0.004000000189989805,1327.0001220703125,100.0,54.22200393676758
1771782565.2578945,True,30.559999465942383,53.09000015258789,87.0,94.6875,42.0,0.695755660533905,28.59678840637207,400.0,0.004000000189989805,1432.0001220703125,99.0,53.165000915527344
1771782566.7953787,True,30.34000015258789,88.76000213623047,86.0,95.09375,42.0,0.5559095144271851,30.21692657470703,400.0,0.004000000189989805,1342.0001220703125,100.0,54.46600341796875
1771782568.0347352,True,21.360000610351562,49.439998626708984,86.0,95.03125,42.0,0.0,20.200740814208984,1812.0,0.004000000189989805,1342.0001220703125,99.0,54.66200256347656
1771782569.236273,True,22.020000457763672,49.369998931884766,87.0,94.84375,42.0,1.406521201133728,21.608596801757812,400.0,0.004000000189989805,1327.0001220703125,100.0,54.35900115966797
1771782570.466909,True,19.450000762939453,45.45000076293945,86.0,95.5,42.0,0.12719324231147766,20.35256576538086,400.0,0.004000000189989805,1327.0001220703125,99.0,54.44700241088867
1771782571.7082922,True,21.8799991607666,45.56999969482422,87.0,94.65625,42.0,0.7703903913497925,20.63983154296875,2000.0,0.004000000189989805,1335.0001220703125,100.0,54.070003509521484
1771782572.936013,True,20.3799991607666,50.630001068115234,87.0,94.75,42.0,0.0,21.70966911315918,400.0,0.004000000189989805,1350.0001220703125,100.0,53.97700119018555
1771782574.162404,True,29.510000228881836,53.15999984741211,86.0,94.8125,42.0,0.012410384602844715,28.45970916748047,400.0,0.004000000189989805,1357.0001220703125,99.0,53.656002044677734
1771782575.3955886,True,23.600000381469727,51.900001525878906,86.0,95.0,42.0,0.7763305902481079,23.8077335357666,400.0,0.004000000189989805,1342.0001220703125,99.0,53.80500411987305
1771782576.6178749,True,21.1299991607666,49.369998931884766,87.0,95.0,42.0,0.004283449612557888,21.858776092529297,400.0,0.004000000189989805,1327.0001220703125,100.0,54.06100082397461
1771782577.8419323,True,21.549999237060547,50.0,87.0,94.75,42.0,0.8481338620185852,20.91143035888672,2000.0,0.004000000189989805,1320.0001220703125,100.0,54.39900207519531
1771782579.0759325,True,21.360000610351562,45.56999969482422,87.0,94.90625,42.0,0.0,21.20252799987793,400.0,0.004000000189989805,1342.0001220703125,98.0,54.400001525878906
1771782580.2959218,True,20.989999771118164,47.439998626708984,87.0,95.0625,42.0,0.005844994448125362,21.233976364135742,400.0,0.004000000189989805,1327.0001220703125,100.0,54.47900390625
1771782581.5051522,True,25.049999237060547,51.900001525878906,87.0,95.03125,42.0,0.5953484177589417,25.248706817626953,2000.0,0.004000000189989805,1342.0001220703125,100.0,53.832000732421875
1771782582.7207105,True,22.780000686645508,46.75,86.0,95.3125,42.0,0.010956257581710815,23.087549209594727,400.0,0.004000000189989805,1335.0001220703125,100.0,53.56700134277344
1771782583.9493356,True,22.90999984741211,51.279998779296875,87.0,95.0,42.0,0.0,22.021055221557617,2000.0,0.004000000189989805,1350.0001220703125,100.0,54.03000259399414
1771782585.1731744,True,29.59000015258789,51.279998779296875,87.0,95.53125,42.0,0.006969596724957228,31.891023635864258,400.0,0.004000000189989805,1335.0001220703125,100.0,53.83500289916992
1771782586.4003851,True,28.639999389648438,59.4900016784668,87.0,94.9375,42.0,0.0,27.546865463256836,400.0,0.004000000189989805,1357.0001220703125,100.0,53.802001953125
1771782587.628789,True,24.190000534057617,51.279998779296875,87.0,95.03125,42.0,0.06018207222223282,23.59529685974121,2000.0,0.004000000189989805,1342.0001220703125,100.0,53.89200210571289
1771782588.8660946,True,25.75,51.900001525878906,87.0,95.0,42.0,0.02796833962202072,25.937562942504883,2000.0,0.004000000189989805,1357.0001220703125,100.0,54.19600296020508
1771782590.0957901,True,27.09000015258789,64.55999755859375,86.0,94.71875,42.0,0.0,26.740503311157227,2000.0,0.004000000189989805,1372.0001220703125,99.0,53.965003967285156
1771782591.3180168,True,23.940000534057617,54.43000030517578,87.0,94.8125,42.0,0.0,23.468435287475586,400.0,0.004000000189989805,1365.0001220703125,100.0,53.96000289916992
1771782592.5320387,True,22.969999313354492,48.720001220703125,87.0,94.84375,42.0,0.005218194797635078,23.37169075012207,400.0,0.004000000189989805,1327.0001220703125,100.0,54.35600280761719
1771782593.7567284,True,21.31999969482422,49.349998474121094,87.0,94.9375,42.0,0.0005799158243462443,23.561107635498047,1837.0,0.004000000189989805,1342.0001220703125,100.0,54.079002380371094
1771782595.00714,True,28.969999313354492,56.25,87.0,95.34375,42.0,0.0,27.119260787963867,400.0,0.004000000189989805,1342.0001220703125,100.0,53.83500289916992
1771782596.2317798,True,22.049999237060547,53.15999984741211,87.0,95.15625,42.0,0.015160852111876011,23.161209106445312,400.0,0.004000000189989805,1372.0001220703125,99.0,53.923004150390625
1771782597.4450564,True,24.920000076293945,48.720001220703125,87.0,94.90625,42.0,0.012375058606266975,25.146060943603516,2000.0,0.004000000189989805,1365.0001220703125,100.0,53.95900344848633
1771782598.674558,True,25.940000534057617,48.099998474121094,86.0,95.03125,42.0,0.7882790565490723,24.521255493164062,400.0,0.004000000189989805,1372.0001220703125,100.0,51.415000915527344
1771782599.9124236,True,27.81999969482422,56.40999984741211,87.0,94.90625,42.0,0.7753229737281799,29.28028678894043,400.0,0.004000000189989805,1432.0001220703125,98.0,54.62200164794922
1771782601.1361868,True,25.989999771118164,50.0,87.0,95.09375,42.0,0.7132733464241028,25.806499481201172,400.0,0.004000000189989805,1372.0001220703125,100.0,54.73500442504883
1771782602.3492076,True,25.760000228881836,46.75,87.0,94.875,42.0,0.7563883662223816,23.552614212036133,400.0,0.004000000189989805,1372.0001220703125,99.0,54.47900390625
1771782603.5656579,True,22.6200008392334,52.560001373291016,87.0,95.65625,42.0,0.0031353067606687546,23.363101959228516,2000.0,0.004000000189989805,1350.0001220703125,100.0,54.156002044677734
1771782604.789522,True,26.969999313354492,55.130001068115234,87.0,94.09375,42.0,1.3568264245986938,27.682769775390625,400.0,0.004000000189989805,1305.0001220703125,100.0,53.557003021240234
1771782606.038378,True,24.290000915527344,50.630001068115234,87.0,95.15625,42.0,0.6977277398109436,25.86827278137207,400.0,0.004000000189989805,1365.0001220703125,100.0,51.759002685546875
1771782607.2732658,True,27.899999618530273,52.5,86.0,94.78125,42.0,0.6258863806724548,25.06822967529297,2000.0,0.004000000189989805,1357.0001220703125,100.0,52.952003479003906
1771782608.455792,True,23.049999237060547,44.29999923706055,87.0,95.0625,42.0,0.03638125956058502,22.968196868896484,400.0,0.004000000189989805,1350.0001220703125,100.0,52.881004333496094
1771782609.685461,True,21.06999969482422,46.66999816894531,87.0,94.875,42.0,0.0,22.025108337402344,400.0,0.004000000189989805,1350.0001220703125,100.0,52.70500183105469
1771782610.9248924,True,22.5,49.369998931884766,87.0,94.6875,42.0,0.6030095219612122,22.422903060913086,400.0,0.004000000189989805,1357.0001220703125,99.0,52.61100387573242
