timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771786515.0112057,False,34.650001525878906,65.43000030517578,87.0,95.71875,43.0,0.0,36.1500244140625,400.0,0.004000000189989805,1222.0,100.0,47.86000061035156
1771786516.268762,False,32.41999816894531,60.0,87.0,95.65625,43.0,0.6986886858940125,30.564027786254883,400.0,0.004000000189989805,1222.0,100.0,48.880001068115234
1771786517.5207279,False,29.459999084472656,53.65999984741211,87.0,96.0,43.0,0.6843633055686951,28.360319137573242,400.0,0.004000000189989805,1222.0,100.0,48.03000259399414
1771786518.7362,False,19.829999923706055,46.75,88.0,95.65625,43.0,0.0065758381970226765,20.07869529724121,400.0,0.004000000189989805,1222.0,100.0,48.19000244140625
1771786519.963315,False,24.1299991607666,55.70000076293945,88.0,95.5625,43.0,0.7248665690422058,24.759614944458008,400.0,0.004000000189989805,1222.0,98.0,48.329002380371094
1771786521.1986754,False,30.270000457763672,56.959999084472656,88.0,95.6875,43.0,0.0,29.60382652282715,2000.0,0.004000000189989805,1222.0,100.0,48.01900100708008
1771786522.6948807,False,27.459999084472656,63.290000915527344,87.0,95.3125,43.0,0.5868192315101624,27.92767906188965,400.0,0.004000000189989805,1222.0,99.0,47.42000198364258
1771786524.2466443,False,29.84000015258789,67.70999908447266,87.0,95.375,43.0,0.012110328301787376,30.484216690063477,2000.0,0.004000000189989805,1222.0,99.0,46.61900329589844
1771786525.6646416,False,27.200000762939453,60.20000076293945,87.0,95.25,43.0,0.5901451706886292,27.19780158996582,2000.0,0.004000000189989805,1222.0,99.0,46.044002532958984
1771786527.461301,False,29.290000915527344,61.7400016784668,87.0,95.5625,43.0,0.0013200201792642474,31.141311645507812,400.0,0.004000000189989805,1222.0,100.0,46.288002014160156
1771786529.1923833,False,29.440000534057617,59.650001525878906,87.0,95.53125,43.0,0.0,28.56572914123535,400.0,0.004000000189989805,1222.0,95.0,46.50600051879883
1771786530.673898,False,32.52000045776367,87.37000274658203,87.0,95.28125,42.0,0.00348351476714015,30.02659034729004,400.0,0.004000000189989805,1222.0,100.0,46.38900375366211
1771786532.1020014,False,27.860000610351562,73.12000274658203,87.0,95.15625,42.0,0.0,32.76322555541992,2000.0,0.004000000189989805,1222.0,100.0,46.52000045776367
1771786533.6876817,False,35.529998779296875,70.52999877929688,87.0,95.75,42.0,0.005518603604286909,31.286407470703125,2000.0,0.004000000189989805,1222.0,99.0,47.25100326538086
1771786534.9158003,False,33.529998779296875,64.5199966430664,87.0,95.40625,43.0,0.0,35.071815490722656,2000.0,0.004000000189989805,1222.0,100.0,47.823001861572266
1771786536.1443856,False,29.68000030517578,60.7599983215332,87.0,95.40625,43.0,0.010631745681166649,28.873746871948242,2000.0,0.004000000189989805,1222.0,100.0,46.17400360107422
1771786537.3877282,False,22.75,50.0,87.0,95.09375,43.0,0.0,21.798873901367188,400.0,0.004000000189989805,1222.0,100.0,46.67000198364258
1771786538.6126907,False,23.200000762939453,45.0,87.0,95.34375,42.0,0.008944080211222172,24.980998992919922,400.0,0.004000000189989805,1222.0,100.0,46.0150032043457
1771786540.0370657,False,32.470001220703125,64.0999984741211,87.0,95.65625,43.0,0.0,30.926179885864258,400.0,0.004000000189989805,1222.0,100.0,46.35700225830078
1771786541.6713338,False,27.8799991607666,50.52000045776367,87.0,95.21875,43.0,1.8140203952789307,29.625118255615234,2000.0,0.004000000189989805,1222.0,99.0,46.25400161743164
1771786543.315936,False,33.220001220703125,60.36000061035156,87.0,95.21875,43.0,0.010553275234997272,32.76504898071289,400.0,0.004000000189989805,1222.0,100.0,45.36300277709961
1771786544.9159145,False,29.25,50.939998626708984,87.0,95.0625,43.0,0.535085916519165,28.888856887817383,400.0,0.004000000189989805,1222.0,98.0,45.781002044677734
1771786546.2828858,False,29.059999465942383,70.0,87.0,95.46875,43.0,0.0002854437625501305,28.581464767456055,2000.0,0.004000000189989805,1222.0,99.0,46.249000549316406
1771786547.763835,False,28.760000228881836,77.08000183105469,87.0,95.3125,43.0,0.0,28.763437271118164,2000.0,0.004000000189989805,1222.0,100.0,46.68100357055664
1771786549.3601453,False,27.81999969482422,66.27999877929688,87.0,95.0,43.0,0.5480573773384094,26.654417037963867,400.0,0.004000000189989805,1222.0,98.0,46.70000076293945
1771786550.7808,False,25.780000686645508,57.84000015258789,87.0,94.78125,43.0,0.003864309983327985,26.717031478881836,2000.0,0.004000000189989805,1222.0,100.0,45.88600158691406
1771786552.0038614,False,24.1200008392334,43.33000183105469,87.0,94.78125,43.0,0.6810067296028137,22.964340209960938,400.0,0.004000000189989805,1222.0,100.0,45.86100387573242
1771786553.2364624,False,24.43000030517578,50.630001068115234,87.0,95.03125,43.0,0.0,24.380428314208984,400.0,0.004000000189989805,1222.0,100.0,46.08400344848633
1771786554.4738448,False,21.920000076293945,44.29999923706055,87.0,94.90625,43.0,0.00024242988729383796,21.182758331298828,400.0,0.004000000189989805,1222.0,100.0,46.60100173950195
1771786555.9637349,False,30.290000915527344,49.369998931884766,87.0,95.03125,42.0,0.0,31.68448829650879,400.0,0.004000000189989805,1222.0,97.0,46.17500305175781
1771786557.1891441,False,24.8700008392334,49.470001220703125,87.0,95.15625,43.0,0.013968633487820625,21.994686126708984,400.0,0.004000000189989805,1222.0,100.0,46.777000427246094
1771786558.4211292,False,18.350000381469727,43.040000915527344,87.0,95.3125,43.0,0.0,18.86664581298828,2000.0,0.004000000189989805,1222.0,98.0,47.599002838134766
1771786559.6504326,False,25.84000015258789,58.22999954223633,87.0,94.9375,43.0,0.6998687386512756,25.7812442779541,400.0,0.004000000189989805,1222.0,100.0,45.707000732421875
1771786560.8845353,False,24.989999771118164,49.369998931884766,87.0,95.15625,43.0,0.0,26.02849006652832,400.0,0.004000000189989805,1222.0,100.0,45.77800369262695
1771786562.0967796,False,23.84000015258789,51.279998779296875,87.0,95.03125,43.0,0.7298835515975952,23.39743423461914,2000.0,0.004000000189989805,1222.0,99.0,46.9530029296875
1771786563.3269303,False,24.489999771118164,49.369998931884766,87.0,95.09375,43.0,0.0,24.599355697631836,400.0,0.004000000189989805,1222.0,99.0,46.634002685546875
1771786564.5709915,False,26.170000076293945,56.40999984741211,87.0,95.34375,43.0,0.0,26.328123092651367,400.0,0.004000000189989805,1222.0,100.0,46.862003326416016
1771786565.8110352,False,23.75,43.75,87.0,95.0,43.0,0.9283348321914673,23.180377960205078,1687.0,0.004000000189989805,1222.0,100.0,46.03300094604492
1771786567.0460606,False,19.149999618530273,42.310001373291016,86.0,94.875,43.0,0.008003764785826206,18.670886993408203,400.0,0.004000000189989805,1222.0,90.0,42.75300216674805
1771786568.281308,False,18.639999389648438,38.75,87.0,94.875,43.0,0.0,19.382905960083008,400.0,0.004000000189989805,1222.0,100.0,45.85400390625
1771786569.5107684,False,22.270000457763672,53.15999984741211,87.0,95.21875,43.0,0.8001108765602112,22.151905059814453,400.0,0.004000000189989805,1222.0,100.0,46.483001708984375
1771786570.7568612,False,25.260000228881836,53.15999984741211,87.0,95.46875,43.0,0.005514006596058607,24.662769317626953,400.0,0.004000000189989805,1882.0001220703125,100.0,46.707000732421875
1771786571.9938061,False,27.209999084472656,55.70000076293945,87.0,94.96875,43.0,0.009614710696041584,28.502946853637695,400.0,0.004000000189989805,1222.0,99.0,46.169002532958984
1771786573.232476,False,26.420000076293945,63.290000915527344,87.0,95.09375,43.0,0.08337674289941788,26.979822158813477,2000.0,0.004000000189989805,1222.0,100.0,46.62600326538086
1771786574.4804738,False,31.170000076293945,61.25,87.0,95.21875,43.0,0.0,30.561702728271484,2000.0,0.004000000189989805,1222.0,100.0,46.493003845214844
1771786575.8451047,False,28.360000610351562,62.5,87.0,92.96875,43.0,0.015156389214098454,29.829544067382812,400.0,0.004000000189989805,1222.0,48.0,46.5890007019043
1771786577.2704365,False,32.130001068115234,83.91000366210938,87.0,95.15625,43.0,0.0,30.112945556640625,400.0,0.004000000189989805,1222.0,100.0,46.87900161743164
1771786578.7034316,False,29.049999237060547,90.11000061035156,87.0,95.4375,43.0,0.006012931931763887,30.613201141357422,400.0,0.004000000189989805,1222.0,100.0,48.38500213623047
1771786580.0887814,False,29.75,70.6500015258789,87.0,95.46875,43.0,0.0,28.721904754638672,400.0,0.004000000189989805,1222.0,100.0,48.64500045776367
1771786581.67116,False,31.059999465942383,70.87000274658203,87.0,95.625,42.0,0.0008564788149669766,31.259368896484375,400.0,0.004000000189989805,1222.0,99.0,48.78700256347656
1771786583.2818394,False,31.579999923706055,59.220001220703125,88.0,95.875,42.0,0.0,32.4012451171875,400.0,0.004000000189989805,1222.0,100.0,48.31800079345703
1771786584.6986115,False,31.989999771118164,77.91000366210938,87.0,95.4375,42.0,0.0,30.2915096282959,2000.0,0.004000000189989805,1222.0,100.0,48.21800231933594
1771786585.9356744,False,24.329999923706055,49.45000076293945,87.0,95.8125,43.0,0.01920405775308609,25.309532165527344,400.0,0.004000000189989805,1222.0,100.0,48.177001953125
1771786587.1620612,False,24.280000686645508,48.720001220703125,87.0,95.25,43.0,0.002541109686717391,23.07794189453125,2000.0,0.004000000189989805,1222.0,99.0,47.34700393676758
1771786588.3887534,False,22.709999084472656,45.56999969482422,87.0,95.5,43.0,0.7010849714279175,23.588115692138672,400.0,0.004000000189989805,1222.0,100.0,46.59800338745117
1771786589.606467,False,23.690000534057617,45.56999969482422,87.0,95.46875,43.0,0.0,22.43589210510254,400.0,0.004000000189989805,1222.0,100.0,46.69000244140625
1771786590.8373904,False,27.110000610351562,47.439998626708984,87.0,95.75,43.0,8.274170875549316,26.977848052978516,2000.0,0.004000000189989805,1222.0,100.0,46.29500198364258
1771786592.0667756,False,16.75,38.459999084472656,87.0,95.21875,43.0,0.0,17.25596809387207,400.0,0.004000000189989805,1222.0,99.0,46.33000183105469
1771786593.3033667,False,22.579999923706055,48.099998474121094,87.0,95.125,43.0,0.0,21.364242553710938,400.0,0.004000000189989805,1222.0,99.0,46.31500244140625
1771786594.5259962,False,20.149999618530273,43.040000915527344,87.0,95.0625,43.0,0.8656798005104065,20.256216049194336,2000.0,0.004000000189989805,1222.0,100.0,46.031002044677734
1771786595.7723835,False,20.81999969482422,51.900001525878906,87.0,94.9375,43.0,0.005617910530418158,21.718751907348633,400.0,0.004000000189989805,1222.0,99.0,46.21900177001953
1771786597.0008678,False,28.440000534057617,55.70000076293945,87.0,95.5,42.0,0.0,28.51143455505371,400.0,0.004000000189989805,1222.0,95.0,46.17300033569336
1771786598.228498,False,28.639999389648438,54.43000030517578,87.0,95.4375,43.0,0.023342154920101166,28.68184471130371,2000.0,0.004000000189989805,1222.0,100.0,47.58400344848633
1771786599.460362,False,24.68000030517578,48.720001220703125,87.0,94.875,43.0,0.0010877774329856038,23.83487319946289,400.0,0.004000000189989805,1222.0,97.0,47.03600311279297
1771786600.6808746,False,21.850000381469727,49.369998931884766,87.0,95.03125,43.0,0.09106438606977463,22.228981018066406,400.0,0.004000000189989805,1222.0,100.0,46.249000549316406
1771786601.9158,False,21.860000610351562,50.0,87.0,95.21875,43.0,0.0,21.75632095336914,400.0,0.004000000189989805,1222.0,100.0,46.57200241088867
1771786603.15441,False,22.389999389648438,73.75,87.0,95.375,43.0,0.011904171667993069,23.813283920288086,400.0,0.004000000189989805,1222.0,100.0,45.63900375366211
1771786604.7230136,False,33.77000045776367,78.4800033569336,87.0,95.375,43.0,1.8328219652175903,31.667078018188477,400.0,0.004000000189989805,1515.0001220703125,100.0,47.07400131225586
1771786606.3076324,False,29.520000457763672,76.23999786376953,87.0,95.4375,43.0,1.6652621030807495,28.667360305786133,1750.0,0.004000000189989805,1222.0,100.0,46.191001892089844
1771786607.944183,False,31.489999771118164,58.40999984741211,87.0,95.3125,43.0,0.0,34.617103576660156,400.0,0.004000000189989805,1222.0,98.0,46.66800308227539
1771786609.5401368,False,28.639999389648438,51.459999084472656,87.0,95.3125,43.0,0.004253672901540995,26.378376007080078,400.0,0.004000000189989805,1222.0,100.0,46.48500061035156
1771786611.142413,False,32.959999084472656,63.810001373291016,87.0,95.1875,43.0,0.8035233616828918,33.9151496887207,2000.0,0.004000000189989805,1222.0,100.0,46.20600128173828
1771786612.6665869,False,29.59000015258789,64.58000183105469,87.0,95.46875,43.0,0.026549082249403,29.464942932128906,400.0,0.004000000189989805,1222.0,100.0,46.61300277709961
1771786614.0711257,False,28.920000076293945,67.73999786376953,87.0,94.9375,43.0,0.00398706179112196,31.111108779907227,400.0,0.004000000189989805,1222.0,93.0,46.290000915527344
1771786615.6830971,False,29.56999969482422,71.87999725341797,87.0,95.4375,43.0,0.0,29.672325134277344,400.0,0.004000000189989805,1222.0,100.0,47.11900329589844
1771786616.9233727,False,31.139999389648438,69.79000091552734,87.0,95.46875,43.0,0.0,31.484371185302734,400.0,0.004000000189989805,1222.0,98.0,46.62700271606445
1771786618.468992,False,33.630001068115234,100.0,87.0,94.78125,43.0,0.0,29.457414627075195,400.0,0.004000000189989805,1222.0,98.0,46.637001037597656
1771786619.8614457,False,32.29999923706055,53.33000183105469,87.0,95.59375,43.0,1.8534361124038696,38.12059020996094,400.0,0.004000000189989805,1222.0,100.0,47.3900032043457
1771786621.213719,False,41.27000045776367,71.08000183105469,87.0,95.25,43.0,0.1256292313337326,37.883331298828125,400.0,0.004000000189989805,1222.0,99.0,45.98400115966797
1771786622.719432,False,28.170000076293945,70.52999877929688,87.0,95.78125,43.0,0.0,27.662551879882812,400.0,0.004000000189989805,1222.0,100.0,48.76900100708008
1771786624.2338562,False,34.540000915527344,63.540000915527344,87.0,95.5,43.0,0.007725686300545931,36.018043518066406,400.0,0.004000000189989805,1222.0,100.0,49.18600082397461
1771786625.5760796,False,30.110000610351562,68.88999938964844,87.0,95.59375,42.0,0.005880213808268309,29.941856384277344,400.0,0.004000000189989805,1222.0,100.0,49.50300216674805
1771786627.1295066,False,32.84000015258789,64.88999938964844,86.0,95.78125,43.0,0.8360260128974915,30.811237335205078,400.0,0.004000000189989805,1222.0,100.0,49.63500213623047
1771786628.545459,False,30.290000915527344,52.75,87.0,95.5625,43.0,0.0,34.43488311767578,400.0,0.004000000189989805,1222.0,100.0,49.935001373291016
1771786629.9832737,False,29.469999313354492,66.33999633789062,88.0,95.90625,43.0,0.002600786043331027,25.216747283935547,400.0,0.004000000189989805,1222.0,100.0,50.36600112915039
1771786631.460215,False,25.81999969482422,63.7400016784668,88.0,95.90625,43.0,0.0,27.449703216552734,400.0,0.004000000189989805,1222.0,100.0,50.68600082397461
1771786632.9400702,False,27.549999237060547,52.689998626708984,87.0,95.75,43.0,0.0,25.755876541137695,1775.0,0.004000000189989805,1222.0,98.0,48.66800308227539
1771786634.2970955,False,26.09000015258789,48.279998779296875,88.0,96.0,43.0,0.009064464829862118,25.749313354492188,400.0,0.004000000189989805,1222.0,100.0,48.81900405883789
1771786635.7586346,False,24.700000762939453,43.02000045776367,88.0,95.75,43.0,0.0031673558987677097,25.132972717285156,2000.0,0.004000000189989805,1222.0,100.0,48.65500259399414
1771786637.2378278,False,24.829999923706055,46.939998626708984,86.0,93.5,43.0,1.4981151819229126,26.184213638305664,400.0,0.004000000189989805,1222.0,51.0,45.44200134277344
1771786638.7580826,False,45.4900016784668,68.88999938964844,87.0,95.21875,43.0,1.8495612144470215,50.469154357910156,400.0,0.004000000189989805,1222.0,100.0,43.669002532958984
1771786640.3483374,False,40.56999969482422,71.81999969482422,87.0,94.875,43.0,0.5358344912528992,36.794097900390625,400.0,0.004000000189989805,1222.0,98.0,45.125003814697266
1771786641.8178947,False,31.989999771118164,47.779998779296875,87.0,94.96875,43.0,0.6153150796890259,30.431419372558594,400.0,0.004000000189989805,1222.0,100.0,46.25800323486328
1771786643.3042161,False,30.309999465942383,61.38999938964844,87.0,95.125,43.0,0.0,30.466449737548828,2000.0,0.004000000189989805,1222.0,98.0,46.243003845214844
1771786644.757593,False,32.790000915527344,67.05000305175781,87.0,94.8125,43.0,0.5702508687973022,34.603858947753906,400.0,0.004000000189989805,1222.0,99.0,45.577003479003906
1771786646.571897,False,37.540000915527344,72.37999725341797,87.0,95.0,43.0,0.004457409959286451,41.08964920043945,400.0,0.004000000189989805,1222.0,100.0,46.16100311279297
1771786648.153551,False,41.16999816894531,74.7699966430664,87.0,95.5,43.0,0.5347832441329956,38.05692672729492,400.0,0.004000000189989805,1222.0,100.0,47.150001525878906
1771786649.5317533,False,35.529998779296875,67.3499984741211,86.0,93.34375,43.0,1.9545693397521973,36.34607696533203,400.0,0.004000000189989805,1410.0001220703125,59.0,39.941001892089844
1771786651.1388595,False,27.510000228881836,68.62999725341797,86.0,94.59375,43.0,0.017212022095918655,23.202823638916016,2000.0,0.004000000189989805,1410.0001220703125,68.0,42.61900329589844
1771786652.761732,False,22.610000610351562,100.0,87.0,94.875,42.0,0.0010783742181956768,22.6323299407959,400.0,0.004000000189989805,1432.0001220703125,69.0,45.19000244140625
1771786654.450152,False,21.329999923706055,79.37999725341797,86.0,94.90625,43.0,0.0,18.73089027404785,400.0,0.004000000189989805,1462.0001220703125,74.0,42.922000885009766
1771786656.1229274,False,18.010000228881836,68.63999938964844,87.0,94.40625,43.0,0.0008163726306520402,20.035053253173828,400.0,0.004000000189989805,1237.0,83.0,46.2030029296875
1771786657.693384,False,16.770000457763672,50.959999084472656,86.0,95.03125,42.0,0.0,16.464107513427734,2000.0,0.004000000189989805,1470.0001220703125,74.0,43.410003662109375
1771786659.2370214,False,14.350000381469727,85.26000213623047,86.0,95.0625,43.0,0.5785297751426697,14.705812454223633,1762.0,0.004000000189989805,1530.0001220703125,75.0,44.06500244140625
1771786660.5904946,False,18.15999984741211,85.41999816894531,86.0,92.40625,42.0,0.0,23.760360717773438,400.0,0.004000000189989805,1770.0001220703125,0.0,42.60200119018555
1771786661.8258922,False,50.9900016784668,67.06999969482422,87.0,95.0625,42.0,0.012807645834982395,48.3386116027832,400.0,0.004000000189989805,1372.0001220703125,75.0,46.11100387573242
1771786663.0724356,False,27.799999237060547,52.560001373291016,86.0,94.6875,43.0,0.0,27.734375,400.0,0.004000000189989805,1867.0001220703125,74.0,45.44700241088867
1771786664.4318237,False,54.47999954223633,69.13999938964844,85.0,92.96875,43.0,0.0,60.369319915771484,400.0,0.004000000189989805,1905.0001220703125,20.0,43.68000030517578
1771786665.6861188,False,60.369998931884766,72.7300033569336,86.0,94.28125,43.0,0.010914918035268784,53.203125,400.0,0.004000000189989805,1470.0001220703125,80.0,43.862003326416016
1771786667.1007218,False,43.119998931884766,62.029998779296875,86.0,94.84375,43.0,0.0,46.38888168334961,400.0,0.004000000189989805,1447.0001220703125,73.0,42.92100143432617
1771786668.653536,False,25.809999465942383,66.0,87.0,94.96875,43.0,0.01774219051003456,18.055551528930664,400.0,,1440.0001220703125,73.0,46.69900131225586
1771786670.2159123,False,13.649999618530273,51.459999084472656,87.0,94.25,42.0,0.003467729315161705,14.943814277648926,400.0,0.004000000189989805,1380.0001220703125,73.0,46.797000885009766
1771786671.5707548,False,19.049999237060547,60.91999816894531,87.0,94.75,43.0,0.0,18.029678344726562,2000.0,0.004000000189989805,1447.0001220703125,73.0,46.87200164794922
1771786673.2344599,False,16.270000457763672,41.0,87.0,94.5625,43.0,0.0,15.367108345031738,400.0,0.004000000189989805,1372.0001220703125,73.0,46.77300262451172
1771786674.6044998,False,17.34000015258789,86.0199966430664,87.0,94.875,43.0,0.0,18.694496154785156,400.0,0.004000000189989805,1455.0001220703125,73.0,46.86100387573242
1771786675.985148,False,15.229999542236328,100.0,87.0,94.8125,42.0,0.0034327961038798094,14.981805801391602,2000.0,0.004000000189989805,1447.0001220703125,73.0,46.89200210571289
1771786677.5236783,False,16.649999618530273,70.83000183105469,87.0,94.59375,42.0,0.002930522197857499,16.80774688720703,400.0,0.004000000189989805,1432.0001220703125,73.0,46.87800216674805
1771786678.8789132,False,14.390000343322754,86.95999908447266,87.0,94.15625,42.0,0.0055359601974487305,13.582599639892578,2000.0,0.004000000189989805,1455.0001220703125,73.0,46.94900131225586
1771786680.570261,False,14.0,72.91999816894531,87.0,94.78125,43.0,0.0,14.942264556884766,2000.0,0.004000000189989805,1447.0001220703125,73.0,46.93400192260742
1771786682.036507,False,15.329999923706055,46.529998779296875,87.0,94.53125,43.0,0.0,15.007692337036133,400.0,0.004000000189989805,1455.0001220703125,73.0,46.78700256347656
1771786683.5581622,False,16.479999542236328,57.279998779296875,87.0,95.03125,42.0,0.003387373872101307,16.55927848815918,400.0,0.004000000189989805,1492.0001220703125,70.0,46.90300369262695
1771786685.0977423,False,14.09000015258789,87.20999908447266,87.0,95.4375,42.0,0.0005328637780621648,13.324570655822754,400.0,0.004000000189989805,1455.0001220703125,71.0,47.902000427246094
1771786686.4818132,False,13.449999809265137,86.87000274658203,87.0,94.53125,42.0,0.0,14.750284194946289,400.0,0.004000000189989805,1252.0,75.0,48.87800216674805
1771786688.0216718,False,18.059999465942383,64.70999908447266,87.0,94.90625,43.0,0.0014352913713082671,17.678165435791016,1412.0,0.004000000189989805,1485.0001220703125,71.0,48.60300064086914
1771786689.5134187,False,15.220000267028809,63.15999984741211,87.0,95.09375,42.0,0.0,16.56321907043457,400.0,0.004000000189989805,1372.0001220703125,72.0,48.39200210571289
1771786691.0959277,False,16.93000030517578,69.69999694824219,86.0,94.6875,43.0,0.006591349374502897,14.987105369567871,400.0,0.004000000189989805,1432.0001220703125,72.0,47.5150032043457
1771786692.5469024,False,14.600000381469727,74.73999786376953,86.0,95.125,42.0,0.0,14.60232162475586,2000.0,0.004000000189989805,1432.0001220703125,73.0,47.42900085449219
1771786694.0078356,False,15.899999618530273,45.7400016784668,86.0,94.6875,42.0,0.0020316769368946552,15.950292587280273,2000.0,0.004000000189989805,1372.0001220703125,72.0,47.32200241088867
1771786695.385532,False,15.140000343322754,91.86000061035156,86.0,94.65625,43.0,0.0,15.82929515838623,400.0,0.004000000189989805,1470.0001220703125,72.0,47.458003997802734
1771786696.9433117,False,16.850000381469727,35.290000915527344,86.0,94.25,42.0,0.0,16.436981201171875,2000.0,0.004000000189989805,1455.0001220703125,72.0,47.58000183105469
1771786698.5162926,False,15.289999961853027,48.939998626708984,86.0,95.0,42.0,0.00998059380799532,15.030706405639648,400.0,0.004000000189989805,1560.0001220703125,72.0,47.52400207519531
1771786700.0161436,False,15.09000015258789,71.72000122070312,87.0,95.0,43.0,0.004787669982761145,15.104168891906738,400.0,0.004000000189989805,1612.0001220703125,56.0,50.29300308227539
1771786701.6964881,False,14.949999809265137,32.66999816894531,87.0,94.625,43.0,1.2105234861373901,14.774250984191895,400.0,0.004000000189989805,1567.0001220703125,59.0,47.32100296020508
1771786703.2465262,False,14.0600004196167,80.38999938964844,87.0,94.03125,42.0,0.006484062876552343,14.46097469329834,400.0,0.004000000189989805,1492.0001220703125,59.0,47.46800231933594
1771786704.690429,False,16.389999389648438,56.119998931884766,87.0,94.40625,42.0,0.0,16.557497024536133,400.0,0.004000000189989805,1590.0001220703125,58.0,47.58500289916992
1771786706.144314,False,14.25,73.12000274658203,86.0,94.6875,42.0,0.0037120371125638485,14.071279525756836,2000.0,0.004000000189989805,1627.0001220703125,56.0,47.423004150390625
1771786707.764226,False,14.0,56.439998626708984,87.0,94.15625,42.0,0.0,13.730525970458984,400.0,0.004000000189989805,1545.0001220703125,59.0,46.69300079345703
1771786709.256548,False,13.770000457763672,52.040000915527344,87.0,94.96875,43.0,0.00041135837091133,15.647209167480469,400.0,0.004000000189989805,1507.0001220703125,58.0,48.454002380371094
1771786710.6445217,False,16.75,70.44999694824219,87.0,94.96875,42.0,0.004120443947613239,15.393728256225586,2000.0,0.004000000189989805,1530.0001220703125,58.0,48.58500289916992
1771786711.974793,False,14.079999923706055,37.88999938964844,87.0,95.25,42.0,0.0,14.482439041137695,2000.0,0.004000000189989805,1545.0001220703125,58.0,48.650001525878906
1771786713.457463,False,16.3700008392334,36.470001220703125,86.0,94.78125,42.0,0.0,15.833330154418945,400.0,0.004000000189989805,1612.0001220703125,57.0,46.807003021240234
1771786715.1076593,False,20.25,60.189998626708984,86.0,94.65625,42.0,0.0,22.36466407775879,400.0,0.004000000189989805,1567.0001220703125,66.0,48.185001373291016
1771786716.6477318,False,23.0,85.0,87.0,94.78125,43.0,1.0378975868225098,21.311973571777344,400.0,0.004000000189989805,1560.0001220703125,63.0,48.48400115966797
1771786718.2654884,False,18.809999465942383,53.27000045776367,87.0,94.78125,42.0,0.0,19.148509979248047,400.0,0.004000000189989805,1500.0001220703125,63.0,48.38200378417969
1771786719.689267,False,21.06999969482422,55.16999816894531,85.0,92.78125,43.0,0.0,21.936208724975586,2000.0,0.004000000189989805,1905.0001220703125,29.0,40.00300216674805
1771786721.3341937,False,42.04999923706055,67.91999816894531,82.0,89.375,43.0,0.7401313185691833,42.741661071777344,400.0,0.004000000189989805,1185.0,9.0,28.371002197265625
1771786722.779803,False,30.06999969482422,58.95000076293945,87.0,95.15625,43.0,0.0,28.072404861450195,400.0,0.004000000189989805,1635.0001220703125,69.0,50.81100082397461
1771786724.039591,False,14.220000267028809,24.139999389648438,87.0,95.03125,42.0,0.006419682409614325,15.200614929199219,400.0,0.004000000189989805,1372.0001220703125,76.0,52.00100326538086
1771786725.2669418,False,19.93000030517578,41.25,86.0,94.59375,43.0,2.4839277267456055,19.63140869140625,400.0,0.004000000189989805,1245.0,99.0,50.71800231933594
1771786726.499632,False,16.420000076293945,34.619998931884766,86.0,94.59375,43.0,5.267135143280029,15.58544635772705,400.0,0.004000000189989805,1237.0,100.0,49.255001068115234
1771786727.7398615,False,13.869999885559082,36.25,86.0,94.65625,43.0,0.0,13.679784774780273,400.0,0.004000000189989805,1245.0,100.0,49.60300064086914
1771786728.968722,False,13.579999923706055,51.900001525878906,86.0,95.0,43.0,0.0,13.460529327392578,400.0,0.004000000189989805,1230.0,100.0,49.48800277709961
1771786730.189763,False,15.1899995803833,35.439998626708984,86.0,94.28125,43.0,0.0,15.845096588134766,2000.0,0.004000000189989805,1335.0001220703125,99.0,49.4640007019043
1771786731.4287252,False,16.989999771118164,48.720001220703125,86.0,94.78125,43.0,1.726358413696289,16.429000854492188,400.0,0.004000000189989805,1222.0,98.0,50.93700408935547
1771786732.6577234,False,16.5,35.439998626708984,86.0,94.5625,43.0,0.0,17.14743423461914,400.0,0.004000000189989805,1222.0,100.0,48.53300094604492
1771786733.8950832,False,14.960000038146973,39.2400016784668,86.0,95.03125,43.0,0.023527339100837708,14.869457244873047,400.0,0.004000000189989805,1230.0,100.0,48.560001373291016
1771786735.1265013,False,18.40999984741211,53.15999984741211,87.0,95.40625,43.0,0.0,17.919301986694336,400.0,0.004000000189989805,1222.0,100.0,51.48600387573242
1771786736.340905,False,13.4399995803833,32.04999923706055,86.0,94.59375,43.0,0.0,13.30128288269043,400.0,0.004000000189989805,1222.0,100.0,48.60200119018555
1771786737.594118,False,18.59000015258789,48.099998474121094,86.0,94.4375,43.0,6.44683313369751,18.906253814697266,400.0,0.004000000189989805,1222.0,100.0,47.89800262451172
1771786738.8137386,False,13.770000457763672,34.18000030517578,86.0,94.5,43.0,0.0,13.381403923034668,400.0,0.004000000189989805,1222.0,100.0,47.906002044677734
1771786740.0338972,False,16.459999084472656,39.2400016784668,86.0,94.625,43.0,6.487267017364502,20.16187858581543,2000.0,0.004000000189989805,1222.0,100.0,47.992000579833984
1771786741.2541544,False,17.860000610351562,35.060001373291016,86.0,94.59375,43.0,0.004167948383837938,13.940895080566406,2000.0,0.004000000189989805,1222.0,100.0,47.814002990722656
1771786742.4846997,False,13.050000190734863,36.709999084472656,86.0,94.8125,43.0,0.005229918751865625,13.347935676574707,400.0,0.004000000189989805,1222.0,100.0,48.24700164794922
