timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771784340.657821,True,26.139999389648438,55.70000076293945,87.0,94.46875,42.0,0.0010471738642081618,27.013885498046875,400.0,0.004000000189989805,1222.0,99.0,47.84300231933594
1771784341.885047,True,24.6200008392334,53.75,86.0,94.65625,42.0,0.0,24.6826114654541,400.0,0.004000000189989805,1230.0,100.0,47.52300262451172
1771784343.1178815,True,24.280000686645508,49.369998931884766,86.0,94.5625,42.0,0.009507596492767334,25.083171844482422,400.0,0.004000000189989805,1237.0,100.0,48.441001892089844
1771784344.3555515,True,25.15999984741211,50.630001068115234,86.0,94.71875,42.0,0.0,22.98969078063965,400.0,0.004000000189989805,1222.0,100.0,48.762001037597656
1771784345.6133177,True,24.3700008392334,48.099998474121094,87.0,94.625,43.0,0.6686067581176758,24.946958541870117,2000.0,0.004000000189989805,1222.0,100.0,48.448001861572266
1771784346.8682466,True,27.81999969482422,54.880001068115234,86.0,94.625,42.0,0.0040953815914690495,29.265039443969727,400.0,0.004000000189989805,1222.0,99.0,48.51100158691406
1771784348.1179504,True,26.600000381469727,55.0,86.0,94.875,43.0,0.0,25.7716064453125,400.0,0.004000000189989805,1222.0,99.0,48.02900314331055
1771784349.3949218,True,31.190000534057617,62.029998779296875,87.0,94.625,43.0,1.1886900663375854,32.580543518066406,400.0,0.004000000189989805,1222.0,99.0,48.43400192260742
1771784350.6364715,True,31.8700008392334,56.099998474121094,86.0,94.53125,43.0,1.282561182975769,31.062108993530273,400.0,0.004000000189989805,1222.0,99.0,48.26300048828125
1771784351.8824766,True,33.209999084472656,70.88999938964844,86.0,94.6875,43.0,1.51497483253479,32.532630920410156,1975.0,0.004000000189989805,1230.0,100.0,48.53300094604492
1771784353.1065316,True,26.940000534057617,63.290000915527344,86.0,94.59375,43.0,0.9262707233428955,27.964740753173828,2000.0,0.004000000189989805,1222.0,98.0,48.375003814697266
1771784354.3443823,True,34.290000915527344,63.75,86.0,94.6875,43.0,0.024424999952316284,33.19225311279297,400.0,0.004000000189989805,1245.0,100.0,48.14900207519531
1771784355.5887995,True,25.610000610351562,55.130001068115234,87.0,95.0,43.0,0.07893258333206177,24.922836303710938,400.0,0.004000000189989805,1222.0,100.0,48.3650016784668
1771784356.8307254,True,28.829999923706055,61.72999954223633,86.0,95.28125,43.0,0.6839256286621094,29.832035064697266,1700.0,0.004000000189989805,1222.0,100.0,48.303001403808594
1771784358.0570912,True,28.799999237060547,58.970001220703125,86.0,94.625,43.0,0.0,28.908180236816406,400.0,0.004000000189989805,1222.0,100.0,47.85100173950195
1771784359.3140097,True,29.420000076293945,58.02000045776367,87.0,94.6875,43.0,0.012162432074546814,28.525638580322266,400.0,0.004000000189989805,1290.0001220703125,100.0,48.43300247192383
1771784360.5800843,True,26.149999618530273,63.290000915527344,86.0,94.40625,42.0,0.007503239903599024,27.028757095336914,400.0,0.004000000189989805,1222.0,100.0,47.96000289916992
1771784361.802446,True,27.600000381469727,48.75,86.0,94.53125,43.0,0.11554118990898132,28.00937271118164,400.0,0.004000000189989805,1222.0,98.0,47.384002685546875
1771784363.0636384,True,28.25,49.349998474121094,86.0,94.96875,43.0,0.0018385121366009116,27.763669967651367,400.0,0.004000000189989805,1222.0,99.0,48.10900115966797
1771784364.341733,True,29.219999313354492,55.41999816894531,86.0,94.6875,43.0,0.0,28.626543045043945,1912.0,0.004000000189989805,1222.0,99.0,47.9900016784668
1771784365.5877855,True,31.270000457763672,66.66999816894531,86.0,94.5625,42.0,0.07846725732088089,31.712955474853516,400.0,0.004000000189989805,1222.0,100.0,47.53300094604492
1771784366.8427112,True,29.049999237060547,67.5,87.0,94.65625,42.0,0.0,29.56882667541504,400.0,0.004000000189989805,1222.0,100.0,47.94300079345703
1771784368.0970862,True,26.780000686645508,53.75,87.0,94.8125,42.0,0.007574870716780424,25.74274444580078,400.0,0.004000000189989805,1222.0,100.0,47.82600402832031
1771784369.334268,True,26.100000381469727,47.5,86.0,94.53125,43.0,0.0,26.658422470092773,400.0,0.004000000189989805,1222.0,99.0,47.43700408935547
1771784371.043456,True,37.2599983215332,68.88999938964844,87.0,94.6875,43.0,0.9987006783485413,37.61467361450195,400.0,0.004000000189989805,1290.0001220703125,97.0,47.58700180053711
1771784372.3967323,True,34.20000076293945,66.0,86.0,94.59375,43.0,0.0,34.147789001464844,400.0,0.004000000189989805,1222.0,99.0,46.56500244140625
1771784373.8686256,True,30.719999313354492,64.88999938964844,86.0,94.59375,43.0,0.6655497550964355,31.161808013916016,400.0,0.004000000189989805,1222.0,100.0,46.95100402832031
1771784375.3051472,True,38.869998931884766,72.04000091552734,86.0,94.5,42.0,0.005513171665370464,37.89118576049805,400.0,0.004000000189989805,1282.0,100.0,48.362003326416016
1771784376.8901885,True,33.47999954223633,62.5,87.0,94.625,42.0,0.0,33.82231140136719,400.0,0.004000000189989805,1237.0,100.0,49.25800323486328
1771784378.4882605,True,36.619998931884766,71.87999725341797,86.0,94.6875,42.0,0.5101336240768433,36.1793212890625,400.0,0.004000000189989805,1222.0,100.0,48.01100158691406
1771784379.7267027,True,28.8700008392334,59.790000915527344,86.0,94.9375,42.0,0.008884649723768234,28.408252716064453,400.0,0.004000000189989805,1222.0,100.0,48.121002197265625
1771784380.9813015,True,28.90999984741211,57.5,86.0,94.46875,42.0,0.0,28.638118743896484,400.0,0.004000000189989805,1222.0,100.0,48.38900375366211
1771784382.2228677,True,31.889999389648438,58.75,87.0,94.5625,43.0,2.7282376289367676,31.478214263916016,400.0,0.004000000189989805,1252.0,99.0,46.750003814697266
1771784383.462677,True,39.5,63.75,86.0,92.75,43.0,0.7404419779777527,42.54845428466797,400.0,0.004000000189989805,1642.0001220703125,16.0,48.8910026550293
1771784384.709423,True,52.75,71.25,87.0,94.125,43.0,0.010327738709747791,50.156246185302734,400.0,0.004000000189989805,1470.0001220703125,75.0,51.165000915527344
1771784385.9566755,True,34.959999084472656,55.130001068115234,87.0,95.25,43.0,1.4788817167282104,34.27610397338867,2000.0,0.004000000189989805,1485.0001220703125,72.0,45.82600402832031
1771784387.1682894,True,30.219999313354492,53.15999984741211,86.0,94.4375,43.0,0.0010899037588387728,31.696426391601562,400.0,0.004000000189989805,1905.0001220703125,28.0,47.69300079345703
1771784388.4585052,True,59.220001220703125,73.75,88.0,95.09375,43.0,0.6963743567466736,60.46687316894531,400.0,0.004000000189989805,1222.0,100.0,45.928001403808594
1771784389.74405,True,35.41999816894531,62.349998474121094,86.0,94.625,43.0,0.0,31.326221466064453,400.0,0.004000000189989805,1222.0,100.0,47.643001556396484
1771784390.9791603,True,29.110000610351562,57.689998626708984,86.0,94.84375,43.0,0.003967008553445339,28.413057327270508,400.0,0.004000000189989805,1222.0,100.0,47.99100112915039
1771784392.215209,True,23.969999313354492,45.56999969482422,86.0,94.59375,43.0,0.14140215516090393,25.47976303100586,400.0,0.004000000189989805,1222.0,100.0,48.20600128173828
1771784393.4481077,True,27.530000686645508,60.7599983215332,86.0,94.15625,43.0,0.8654991984367371,26.087814331054688,400.0,0.004000000189989805,1222.0,100.0,47.89600372314453
1771784394.6901777,True,24.8700008392334,48.75,86.0,94.6875,43.0,0.0,25.3026123046875,400.0,0.004000000189989805,1222.0,99.0,48.522003173828125
1771784395.9185038,True,22.920000076293945,55.70000076293945,86.0,94.59375,43.0,0.7886602878570557,23.17327880859375,400.0,0.004000000189989805,1222.0,100.0,48.29900360107422
1771784397.3834136,True,25.639999389648438,70.51000213623047,86.0,94.96875,43.0,0.015832938253879547,27.35143280029297,400.0,0.004000000189989805,1312.0001220703125,98.0,47.691001892089844
1771784398.8693886,True,30.260000228881836,54.459999084472656,86.0,94.5,43.0,0.0,29.70669174194336,400.0,0.004000000189989805,1222.0,100.0,49.67900085449219
1771784400.2445836,True,31.530000686645508,68.54000091552734,86.0,94.59375,43.0,0.003983678296208382,31.81818199157715,2000.0,0.004000000189989805,1222.0,100.0,47.685001373291016
1771784401.6661103,True,28.149999618530273,88.63999938964844,86.0,94.65625,43.0,0.0,26.923072814941406,2000.0,0.004000000189989805,1222.0,99.0,47.659000396728516
1771784403.247102,True,26.739999771118164,74.51000213623047,86.0,94.5,43.0,0.6977888345718384,28.104049682617188,400.0,0.004000000189989805,1222.0,99.0,47.691001892089844
1771784405.003837,True,31.81999969482422,65.13999938964844,86.0,95.15625,43.0,0.4561843276023865,31.38924789428711,400.0,0.004000000189989805,1282.0,99.0,47.25600051879883
1771784406.4491026,True,30.170000076293945,77.41999816894531,86.0,94.46875,43.0,0.003125690156593919,31.618886947631836,400.0,0.004000000189989805,1222.0,100.0,48.27000045776367
1771784407.6879926,True,28.360000610351562,53.7599983215332,86.0,94.4375,43.0,0.748009979724884,25.870250701904297,400.0,0.004000000189989805,1222.0,100.0,47.13900375366211
1771784408.9173489,True,22.809999465942383,51.900001525878906,86.0,94.9375,42.0,0.0,23.44837760925293,400.0,0.004000000189989805,1305.0001220703125,100.0,47.12700271606445
1771784410.142696,True,26.739999771118164,61.540000915527344,87.0,95.3125,43.0,0.0,26.99772071838379,400.0,0.004000000189989805,1222.0,97.0,52.005001068115234
1771784411.368617,True,21.200000762939453,60.7599983215332,86.0,94.53125,43.0,0.00035044579999521375,20.371829986572266,400.0,0.004000000189989805,1222.0,100.0,48.23800277709961
1771784412.587729,True,21.93000030517578,50.0,86.0,94.5,43.0,0.0,21.80422592163086,400.0,0.004000000189989805,1222.0,99.0,48.12600326538086
1771784414.1710756,True,26.90999984741211,75.94999694824219,86.0,95.0625,42.0,0.004760563373565674,27.84349822998047,2000.0,0.004000000189989805,1312.0001220703125,100.0,49.095001220703125
1771784415.6457782,True,32.439998626708984,73.79000091552734,87.0,95.0625,42.0,0.00858280248939991,33.73949432373047,400.0,0.004000000189989805,1222.0,99.0,48.9630012512207
1771784417.1788037,True,29.719999313354492,61.220001220703125,87.0,94.5625,42.0,0.0,29.14093780517578,400.0,0.004000000189989805,1222.0,97.0,48.323001861572266
1771784418.7534926,True,30.06999969482422,87.73999786376953,86.0,94.65625,43.0,0.5404399037361145,30.8814697265625,400.0,0.004000000189989805,1222.0,99.0,48.06100082397461
1771784420.1028364,True,30.200000762939453,61.36000061035156,86.0,94.46875,42.0,0.004247627221047878,28.399032592773438,400.0,0.004000000189989805,1222.0,100.0,48.207000732421875
1771784421.678641,True,30.260000228881836,66.0,86.0,95.03125,42.0,0.0,30.576784133911133,1750.0,0.004000000189989805,1237.0,99.0,49.98100280761719
1771784423.2918527,True,27.93000030517578,62.11000061035156,86.0,94.84375,42.0,0.002627575071528554,28.480798721313477,400.0,0.004000000189989805,1245.0,100.0,48.3280029296875
1771784424.5125043,True,24.020000457763672,56.25,86.0,94.25,42.0,0.006469969172030687,22.160011291503906,400.0,0.004000000189989805,1222.0,100.0,48.083003997802734
1771784425.7456465,True,24.15999984741211,49.369998931884766,87.0,95.59375,43.0,0.0,24.2879695892334,400.0,0.004000000189989805,1327.0001220703125,98.0,50.612003326416016
1771784426.973326,True,23.1299991607666,46.150001525878906,86.0,94.25,42.0,0.7190046310424805,22.961294174194336,400.0,0.004000000189989805,1222.0,100.0,49.52700424194336
1771784428.1976736,True,24.049999237060547,60.7599983215332,87.0,95.03125,42.0,0.0,24.428951263427734,2000.0,0.004000000189989805,1282.0,100.0,47.887001037597656
1771784429.4355288,True,26.020000457763672,51.900001525878906,86.0,94.625,42.0,0.0,26.265817642211914,400.0,0.004000000189989805,1222.0,99.0,51.26700210571289
1771784430.6606183,True,33.79999923706055,58.22999954223633,87.0,95.21875,42.0,0.7616093158721924,33.93987274169922,400.0,0.004000000189989805,1275.0,99.0,49.281002044677734
1771784432.0423238,True,28.079999923706055,55.130001068115234,87.0,95.03125,42.0,0.0,30.32670021057129,400.0,0.004000000189989805,1282.0,99.0,50.02300262451172
1771784433.5542374,True,32.369998931884766,65.26000213623047,87.0,94.8125,42.0,0.0,32.09406280517578,400.0,0.004000000189989805,1275.0,100.0,50.49700164794922
1771784435.0445404,True,39.75,69.9000015258789,86.0,95.25,42.0,0.007756444625556469,40.09467315673828,400.0,0.004000000189989805,1260.0,100.0,49.031002044677734
1771784436.5187082,True,38.08000183105469,66.30000305175781,87.0,95.21875,42.0,0.0,36.75601577758789,400.0,0.004000000189989805,1260.0,99.0,50.18600082397461
1771784438.111773,True,34.31999969482422,82.29000091552734,87.0,95.25,42.0,0.0008943877182900906,34.0529670715332,400.0,0.004000000189989805,1260.0,100.0,50.52300262451172
1771784439.7556143,True,33.84000015258789,85.0,87.0,95.28125,42.0,0.0,36.77055740356445,400.0,0.004000000189989805,1267.0,99.0,50.48600387573242
1771784441.6211648,True,36.84000015258789,59.47999954223633,87.0,95.125,42.0,0.0006696864147670567,36.71217727661133,400.0,0.004000000189989805,1260.0,100.0,50.46000289916992
1771784443.124198,True,37.619998931884766,60.58000183105469,87.0,95.46875,43.0,0.5839127898216248,34.114585876464844,400.0,0.004000000189989805,1252.0,99.0,50.50200271606445
1771784444.578826,True,29.229999542236328,64.5199966430664,87.0,95.09375,42.0,0.006870161276310682,31.182796478271484,400.0,0.004000000189989805,1275.0,99.0,50.33100128173828
1771784446.1934843,True,33.189998626708984,65.05000305175781,87.0,95.03125,42.0,0.0,31.17007064819336,400.0,0.004000000189989805,1252.0,99.0,50.33700180053711
1771784447.539514,True,32.06999969482422,75.81999969482422,87.0,94.9375,42.0,0.01880962960422039,33.282012939453125,400.0,0.004000000189989805,1252.0,99.0,50.25200271606445
1771784448.762374,True,27.90999984741211,61.630001068115234,86.0,94.75,42.0,0.0,29.287368774414062,400.0,0.004000000189989805,1222.0,100.0,49.124000549316406
1771784449.987046,True,25.719999313354492,47.439998626708984,86.0,94.65625,42.0,0.0,23.821407318115234,400.0,0.004000000189989805,1222.0,100.0,47.605003356933594
1771784451.214953,True,25.549999237060547,55.70000076293945,86.0,94.59375,42.0,0.003346741432324052,26.750648498535156,400.0,0.004000000189989805,1222.0,100.0,48.07400131225586
1771784452.4380422,True,29.25,56.40999984741211,86.0,94.375,43.0,0.6936327219009399,28.605764389038086,2000.0,0.004000000189989805,1222.0,100.0,47.88900375366211
1771784453.6815605,True,27.229999542236328,54.43000030517578,86.0,94.75,42.0,0.0,27.285402297973633,1400.0,0.004000000189989805,1222.0,100.0,47.663002014160156
1771784454.9033208,True,25.389999389648438,54.43000030517578,86.0,94.5,42.0,0.0,26.658355712890625,400.0,0.004000000189989805,1222.0,100.0,48.27100372314453
1771784456.1371095,True,26.899999618530273,59.4900016784668,86.0,94.5,42.0,0.01537433359771967,25.967628479003906,400.0,0.004000000189989805,1260.0,98.0,47.41600036621094
1771784457.3645558,True,22.93000030517578,50.630001068115234,87.0,95.0,42.0,0.0018345193238928914,21.823627471923828,400.0,0.004000000189989805,1252.0,99.0,49.73600387573242
1771784458.5831068,True,21.059999465942383,48.720001220703125,86.0,94.78125,42.0,0.0,20.58789825439453,400.0,0.004000000189989805,1222.0,100.0,47.9630012512207
1771784459.8013904,True,23.350000381469727,58.439998626708984,87.0,95.03125,42.0,0.002878411440178752,23.75271987915039,2000.0,0.004000000189989805,1260.0,100.0,49.26700210571289
1771784461.0291188,True,25.719999313354492,62.029998779296875,87.0,95.15625,42.0,0.0,26.4017333984375,400.0,0.004000000189989805,1260.0,100.0,50.428001403808594
1771784462.2507935,True,24.709999084472656,58.22999954223633,87.0,95.0,42.0,0.6986613869667053,24.358976364135742,400.0,0.004000000189989805,1282.0,98.0,50.470001220703125
1771784463.4689183,True,19.719999313354492,42.310001373291016,86.0,94.59375,42.0,0.0,18.349349975585938,400.0,0.004000000189989805,1222.0,100.0,48.7650032043457
1771784464.716974,True,20.889999389648438,53.849998474121094,86.0,94.375,43.0,0.02107992395758629,22.20233154296875,400.0,0.004000000189989805,1222.0,100.0,47.26100158691406
1771784465.9399946,True,22.229999542236328,51.900001525878906,86.0,94.6875,42.0,0.6990652680397034,21.963245391845703,1637.0,0.004000000189989805,1222.0,100.0,47.83100128173828
1771784467.1674347,True,20.270000457763672,46.84000015258789,86.0,94.3125,42.0,0.0,20.741981506347656,400.0,0.004000000189989805,1245.0,99.0,46.64800262451172
1771784468.3875558,True,20.09000015258789,55.130001068115234,86.0,94.71875,42.0,0.0,20.316051483154297,400.0,0.004000000189989805,1230.0,100.0,47.45600128173828
1771784469.6030867,True,22.68000030517578,57.689998626708984,87.0,94.78125,42.0,0.005834955722093582,21.79486846923828,400.0,0.004000000189989805,1222.0,99.0,48.1670036315918
1771784470.8469357,True,23.450000762939453,49.369998931884766,87.0,94.65625,42.0,0.0,23.404861450195312,400.0,0.004000000189989805,1230.0,100.0,48.057003021240234
1771784472.0926912,True,24.579999923706055,58.22999954223633,86.0,94.4375,42.0,0.012212579138576984,24.244457244873047,400.0,0.004000000189989805,1230.0,100.0,47.59100341796875
1771784473.328377,True,22.81999969482422,61.25,86.0,94.25,42.0,0.0,23.33860969543457,2000.0,0.004000000189989805,1282.0,99.0,47.827003479003906
1771784474.5477302,True,23.420000076293945,54.43000030517578,86.0,94.46875,42.0,0.0,24.118602752685547,400.0,0.004000000189989805,1342.0001220703125,100.0,48.05500411987305
1771784475.7731907,True,22.68000030517578,51.279998779296875,86.0,94.875,42.0,0.003966761752963066,23.10431671142578,400.0,0.004000000189989805,1275.0,99.0,50.60700225830078
1771784477.0029771,True,25.8799991607666,65.37999725341797,87.0,94.84375,42.0,0.006755104288458824,24.339693069458008,400.0,0.004000000189989805,1237.0,100.0,48.086002349853516
1771784478.2294822,True,21.860000610351562,45.56999969482422,87.0,94.5625,42.0,0.0,21.216886520385742,2000.0,0.004000000189989805,1230.0,99.0,48.220001220703125
1771784479.4530845,True,17.059999465942383,38.459999084472656,87.0,94.59375,42.0,0.016489150002598763,18.568431854248047,400.0,0.004000000189989805,1260.0,99.0,48.01100158691406
1771784480.674011,True,22.760000228881836,56.959999084472656,86.0,94.65625,43.0,0.8143450021743774,21.823274612426758,400.0,0.004000000189989805,1230.0,100.0,47.77100372314453
1771784481.8911662,True,20.649999618530273,45.45000076293945,86.0,94.90625,42.0,0.0,21.676231384277344,400.0,0.004000000189989805,1230.0,100.0,48.21200180053711
1771784483.110065,True,26.0,56.959999084472656,86.0,94.84375,42.0,0.004420230630785227,25.961536407470703,400.0,0.004000000189989805,1245.0,100.0,48.36300277709961
1771784484.339488,True,25.1200008392334,64.0999984741211,86.0,94.625,42.0,0.0,25.48888397216797,400.0,0.004000000189989805,1245.0,100.0,48.50400161743164
1771784485.5611079,True,23.639999389648438,52.560001373291016,86.0,94.5625,42.0,0.008936959318816662,22.739177703857422,2000.0,0.004000000189989805,1230.0,98.0,47.72800064086914
1771784486.8620636,True,29.350000381469727,51.900001525878906,86.0,94.96875,42.0,0.6183606386184692,32.74974822998047,400.0,0.004000000189989805,1305.0001220703125,95.0,48.31500244140625
1771784488.275331,True,31.479999542236328,91.56999969482422,86.0,94.46875,42.0,0.0018325007986277342,28.467649459838867,400.0,0.004000000189989805,1222.0,100.0,48.62800216674805
1771784489.7209053,True,32.099998474121094,72.52999877929688,86.0,94.78125,42.0,0.0,32.516658782958984,2000.0,0.004000000189989805,1237.0,100.0,48.592002868652344
1771784491.2464664,True,32.36000061035156,68.31999969482422,86.0,94.6875,42.0,0.008698251098394394,33.24019241333008,400.0,0.004000000189989805,1237.0,100.0,48.68600082397461
1771784492.7799876,True,33.5099983215332,54.459999084472656,86.0,94.625,43.0,1.1128395795822144,33.673465728759766,400.0,0.004000000189989805,1237.0,100.0,48.78200149536133
1771784494.2945995,True,32.97999954223633,62.88999938964844,86.0,94.34375,42.0,0.0,32.08763122558594,400.0,0.004000000189989805,1230.0,99.0,48.68600082397461
1771784495.889954,True,34.189998626708984,70.41000366210938,86.0,94.625,42.0,0.0,33.57843017578125,400.0,0.004000000189989805,1365.0001220703125,96.0,48.65300369262695
1771784497.2811856,True,28.90999984741211,75.55999755859375,86.0,94.46875,42.0,0.027880430221557617,28.44100570678711,400.0,0.004000000189989805,1275.0,100.0,50.51700210571289
1771784498.619712,True,27.90999984741211,53.93000030517578,87.0,94.5,42.0,0.00932129193097353,28.488367080688477,2000.0,0.004000000189989805,1237.0,98.0,48.63500213623047
1771784500.145368,True,30.559999465942383,69.88999938964844,86.0,94.53125,42.0,0.0029093390330672264,31.439393997192383,400.0,0.004000000189989805,1230.0,100.0,48.84400177001953
1771784501.4865873,True,29.219999313354492,82.41999816894531,86.0,94.4375,42.0,0.0,29.338233947753906,400.0,0.004000000189989805,1267.0,99.0,48.68600082397461
1771784502.9972987,True,31.1200008392334,55.90999984741211,86.0,94.59375,42.0,0.0,30.989574432373047,2000.0,0.004000000189989805,1320.0001220703125,99.0,48.5410041809082
1771784504.5342195,True,28.59000015258789,65.30999755859375,86.0,94.5625,42.0,0.011336324736475945,27.739763259887695,2000.0,0.004000000189989805,1222.0,100.0,48.621002197265625
1771784505.904407,True,28.700000762939453,84.08999633789062,86.0,94.65625,42.0,0.0,30.76753044128418,400.0,0.004000000189989805,1222.0,99.0,48.54300308227539
1771784507.2395673,True,30.81999969482422,82.76000213623047,86.0,94.8125,42.0,0.0,29.14586067199707,400.0,0.004000000189989805,1230.0,100.0,48.415000915527344
1771784508.6722505,True,38.45000076293945,66.27999877929688,87.0,94.46875,42.0,0.0,39.89488983154297,400.0,0.004000000189989805,1230.0,99.0,50.37300109863281
1771784510.4172232,True,35.4900016784668,78.8499984741211,86.0,94.5625,42.0,0.007427371107041836,34.877235412597656,2000.0,0.004000000189989805,1327.0001220703125,99.0,47.59600067138672
1771784512.0626006,True,38.5,64.1500015258789,86.0,94.46875,42.0,0.01803860254585743,38.73820495605469,2000.0,0.004000000189989805,1245.0,100.0,49.92400360107422
1771784513.471891,True,36.439998626708984,61.619998931884766,86.0,94.59375,42.0,0.0,37.407920837402344,400.0,0.004000000189989805,1222.0,100.0,48.2400016784668
1771784515.1168985,True,40.619998931884766,71.43000030517578,86.0,94.59375,42.0,0.0,39.37107849121094,400.0,0.004000000189989805,1297.0001220703125,100.0,47.74800109863281
1771784516.7449994,True,37.279998779296875,63.15999984741211,87.0,94.75,42.0,0.0,38.762020111083984,400.0,0.004000000189989805,1222.0,100.0,52.05900192260742
1771784518.247956,True,35.810001373291016,88.54000091552734,87.0,95.09375,42.0,0.026797769591212273,34.895835876464844,400.0,0.004000000189989805,1320.0001220703125,100.0,49.02900314331055
1771784519.9736362,True,39.22999954223633,61.7599983215332,86.0,94.875,42.0,0.014499817043542862,37.55630111694336,400.0,0.004000000189989805,1260.0,99.0,49.09400177001953
1771784521.3713822,True,30.469999313354492,67.68000030517578,87.0,95.375,42.0,0.0,29.91573715209961,2000.0,0.004000000189989805,1260.0,97.0,50.69900131225586
1771784522.9742136,True,30.459999084472656,64.0,87.0,95.0625,42.0,0.0,29.698509216308594,2000.0,0.004000000189989805,1267.0,100.0,50.81300354003906
1771784524.3572772,True,26.84000015258789,53.33000183105469,87.0,95.0,42.0,0.0,28.014183044433594,2000.0,0.004000000189989805,1260.0,100.0,51.086002349853516
1771784525.8178232,True,31.8700008392334,60.439998626708984,87.0,94.9375,42.0,0.003518549259752035,31.703716278076172,2000.0,0.004000000189989805,1260.0,100.0,50.87700271606445
1771784527.253016,True,33.11000061035156,70.97000122070312,87.0,95.0625,42.0,0.002941918559372425,33.19757080078125,400.0,0.004000000189989805,1275.0,98.0,51.20000076293945
1771784528.8799558,True,33.540000915527344,70.87000274658203,87.0,94.625,42.0,0.0013353400863707066,34.73501205444336,400.0,0.004000000189989805,1282.0,100.0,50.827003479003906
1771784530.2471411,True,30.969999313354492,87.91000366210938,87.0,95.125,42.0,0.0007917302427813411,29.52585792541504,400.0,0.004000000189989805,1282.0,98.0,50.46000289916992
1771784531.63491,True,31.81999969482422,62.5,87.0,94.90625,42.0,0.0,33.81639099121094,400.0,0.004000000189989805,1282.0,99.0,50.16200256347656
1771784533.0415006,True,33.099998474121094,61.36000061035156,87.0,95.3125,42.0,0.6435720324516296,31.856679916381836,400.0,0.004000000189989805,1297.0001220703125,100.0,50.65700149536133
1771784534.473277,True,32.08000183105469,68.12999725341797,87.0,95.0,42.0,0.0,32.3735466003418,2000.0,0.004000000189989805,1282.0,99.0,48.30600357055664
1771784535.8302622,True,30.579999923706055,81.72000122070312,86.0,94.59375,42.0,0.5419161915779114,29.863983154296875,400.0,0.004000000189989805,1222.0,100.0,50.833003997802734
1771784537.1738324,True,32.689998626708984,63.529998779296875,86.0,94.5625,42.0,0.0012647341936826706,32.36945724487305,400.0,0.004000000189989805,1230.0,99.0,47.85600280761719
1771784538.830076,True,27.729999542236328,72.33999633789062,86.0,94.46875,42.0,0.0,26.02666664123535,400.0,0.004000000189989805,1237.0,100.0,47.492000579833984
1771784540.3794544,True,26.610000610351562,75.51000213623047,86.0,94.75,42.0,0.0020389636047184467,28.164148330688477,400.0,0.004000000189989805,1230.0,100.0,48.47100067138672
1771784542.0045218,True,28.860000610351562,85.44999694824219,86.0,95.03125,42.0,0.0,29.3881893157959,2000.0,0.004000000189989805,1305.0001220703125,99.0,49.8390007019043
1771784543.610624,True,31.43000030517578,67.91999816894531,86.0,94.625,42.0,0.5415982007980347,31.360065460205078,2000.0,0.004000000189989805,1237.0,100.0,48.3910026550293
1771784545.009462,True,31.399999618530273,69.2300033569336,86.0,94.28125,42.0,0.0,32.500003814697266,400.0,0.004000000189989805,1222.0,100.0,47.92900085449219
1771784546.290944,True,30.809999465942383,89.7699966430664,86.0,95.0,42.0,0.0,29.878049850463867,2000.0,0.004000000189989805,1312.0001220703125,100.0,48.0420036315918
1771784547.6858916,True,32.810001373291016,61.900001525878906,87.0,94.46875,42.0,0.005189863964915276,33.35673904418945,400.0,0.004000000189989805,1320.0001220703125,100.0,50.92500305175781
1771784549.180269,True,33.380001068115234,65.0,87.0,95.4375,42.0,0.05822170898318291,34.37500762939453,400.0,0.004000000189989805,1222.0,100.0,53.07100296020508
1771784550.545689,True,31.100000381469727,66.27999877929688,86.0,94.625,42.0,0.0,30.316089630126953,400.0,0.004000000189989805,1222.0,100.0,47.492000579833984
1771784551.9414737,True,30.81999969482422,72.08999633789062,87.0,94.9375,42.0,0.0,29.400747299194336,400.0,0.004000000189989805,1282.0,100.0,50.50200271606445
1771784553.462577,True,29.25,61.86000061035156,87.0,95.09375,42.0,0.00030890863854438066,28.910690307617188,400.0,0.004000000189989805,1267.0,98.0,50.1410026550293
1771784555.124156,True,34.099998474121094,77.31999969482422,86.0,94.53125,42.0,0.002548893680796027,33.667457580566406,400.0,0.004000000189989805,1222.0,100.0,49.28200149536133
1771784556.8273695,True,32.15999984741211,65.7699966430664,86.0,94.59375,42.0,0.0,33.02214050292969,1537.0,0.004000000189989805,1222.0,100.0,48.202003479003906
1771784558.4227087,True,28.59000015258789,72.97000122070312,87.0,94.96875,42.0,0.0,27.304285049438477,400.0,0.004000000189989805,1267.0,100.0,50.89800262451172
1771784559.9837782,True,40.689998626708984,64.94999694824219,87.0,95.25,42.0,0.5358469486236572,40.6875,2000.0,0.004000000189989805,1260.0,100.0,51.202003479003906
1771784561.514543,True,29.940000534057617,59.0,87.0,95.625,42.0,0.0037154920864850283,30.038272857666016,400.0,0.004000000189989805,1260.0,100.0,51.177001953125
1771784563.1422386,True,33.060001373291016,66.33999633789062,87.0,94.9375,42.0,0.007188861258327961,32.60015869140625,400.0,0.004000000189989805,1267.0,100.0,51.35000228881836
1771784564.6771638,True,26.93000030517578,73.79000091552734,87.0,94.6875,42.0,0.0,26.877838134765625,400.0,0.004000000189989805,1222.0,99.0,50.099002838134766
