timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771783320.3401966,False,28.75,50.0,88.0,94.59375,42.0,0.0,31.108247756958008,2000.0,0.004000000189989805,1597.0001220703125,68.0,49.69300079345703
1771783321.5570216,False,23.420000076293945,41.77000045776367,86.0,94.75,42.0,0.712120771408081,23.9461669921875,400.0,0.004000000189989805,1650.0001220703125,68.0,51.94300079345703
1771783322.783786,False,29.969999313354492,47.439998626708984,86.0,93.8125,42.0,0.054110102355480194,28.751827239990234,400.0,0.004000000189989805,1500.0001220703125,68.0,52.775001525878906
1771783324.0088236,False,21.760000228881836,43.040000915527344,86.0,94.4375,42.0,0.0026451055891811848,20.33938217163086,400.0,0.004000000189989805,1605.0001220703125,66.0,51.9010009765625
1771783325.2299767,False,12.619999885559082,24.360000610351562,87.0,94.90625,42.0,0.0,12.841338157653809,400.0,0.004000000189989805,1582.0001220703125,67.0,54.24900436401367
1771783326.458607,False,11.510000228881836,25.639999389648438,86.0,94.9375,43.0,4.23289680480957,11.90793514251709,400.0,0.004000000189989805,1500.0001220703125,83.0,51.802001953125
1771783327.69427,False,10.050000190734863,22.780000686645508,86.0,94.53125,42.0,0.0,9.662496566772461,400.0,0.004000000189989805,1462.0001220703125,80.0,52.35400390625
1771783328.917487,False,9.180000305175781,18.989999771118164,86.0,94.15625,42.0,0.0,9.418619155883789,400.0,0.004000000189989805,1410.0001220703125,84.0,52.53400421142578
1771783330.1565871,False,9.180000305175781,20.25,86.0,94.59375,42.0,0.013595927506685257,9.019011497497559,400.0,0.004000000189989805,1530.0001220703125,72.0,51.858001708984375
1771783331.3869321,False,9.899999618530273,22.780000686645508,87.0,95.21875,42.0,0.004298018291592598,10.288869857788086,400.0,0.004000000189989805,1657.0001220703125,69.0,52.97700119018555
1771783332.609559,False,9.359999656677246,17.950000762939453,87.0,95.40625,42.0,0.7081907987594604,8.166986465454102,1975.0,0.004000000189989805,1222.0,59.0,55.66400146484375
1771783333.8467789,False,7.519999980926514,18.989999771118164,86.0,95.71875,42.0,0.17935259640216827,7.746243476867676,400.0,0.004000000189989805,1477.0001220703125,67.0,49.19900131225586
1771783335.0741875,False,9.40999984741211,18.989999771118164,86.0,94.71875,42.0,0.5211519598960876,9.510904312133789,2000.0,0.004000000189989805,1530.0001220703125,69.0,52.198001861572266
1771783336.304323,False,8.760000228881836,21.520000457763672,86.0,94.09375,43.0,0.8009729385375977,8.408385276794434,400.0,0.004000000189989805,1590.0001220703125,69.0,52.90800094604492
1771783337.5355675,False,8.449999809265137,20.25,86.0,94.59375,42.0,0.8097590208053589,8.954453468322754,400.0,0.004000000189989805,1545.0001220703125,70.0,56.156002044677734
1771783338.7634501,False,8.390000343322754,20.25,87.0,95.5625,42.0,0.0,8.782661437988281,400.0,0.004000000189989805,1462.0001220703125,70.0,53.37800216674805
1771783339.9873002,False,12.0600004196167,27.850000381469727,86.0,95.5,42.0,0.009559104219079018,11.891430854797363,2000.0,0.004000000189989805,1597.0001220703125,70.0,52.12000274658203
1771783341.221639,False,8.079999923706055,19.229999542236328,86.0,94.84375,42.0,0.0,8.11120891571045,2000.0,0.004000000189989805,1530.0001220703125,70.0,52.65900421142578
1771783342.4368484,False,8.5600004196167,22.780000686645508,86.0,94.90625,42.0,0.7948421835899353,8.390575408935547,400.0,0.004000000189989805,1522.0001220703125,69.0,52.78600311279297
1771783343.663453,False,7.619999885559082,23.3799991607666,86.0,94.40625,42.0,0.0053145065903663635,7.932692527770996,400.0,0.004000000189989805,1552.0001220703125,69.0,53.19600296020508
1771783344.886485,False,7.28000020980835,17.719999313354492,87.0,95.03125,42.0,0.0006429041968658566,6.789594650268555,400.0,0.004000000189989805,1612.0001220703125,69.0,52.928001403808594
1771783346.1134725,False,7.730000019073486,21.520000457763672,87.0,95.84375,42.0,0.0,8.158927917480469,2000.0,0.004000000189989805,1665.0001220703125,67.0,52.881004333496094
1771783347.3309197,False,14.039999961853027,24.360000610351562,86.0,94.0,42.0,0.8006373047828674,14.424287796020508,400.0,0.004000000189989805,1515.0001220703125,84.0,54.12300109863281
1771783348.5462804,False,8.8100004196167,20.510000228881836,87.0,94.28125,42.0,0.00033718746271915734,8.45925235748291,400.0,0.004000000189989805,1500.0001220703125,77.0,53.94400405883789
1771783349.763291,False,7.769999980926514,21.790000915527344,86.0,94.625,42.0,0.5171585083007812,8.173078536987305,400.0,0.004000000189989805,1462.0001220703125,81.0,53.76000213623047
1771783351.2140548,False,10.489999771118164,49.369998931884766,87.0,94.40625,42.0,0.0,11.846226692199707,400.0,0.004000000189989805,1597.0001220703125,71.0,55.060001373291016
1771783352.8614852,False,15.130000114440918,70.4800033569336,87.0,94.46875,42.0,0.6551768183708191,14.208292961120605,400.0,0.004000000189989805,1627.0001220703125,70.0,52.493003845214844
1771783354.397505,False,14.210000038146973,59.599998474121094,86.0,94.03125,42.0,0.0,16.08688735961914,400.0,0.004000000189989805,1545.0001220703125,70.0,52.422000885009766
1771783355.7851317,False,19.6200008392334,47.119998931884766,87.0,95.15625,43.0,1.6990835666656494,18.1389217376709,400.0,0.004000000189989805,1582.0001220703125,71.0,54.47200393676758
1771783357.0334532,False,10.670000076293945,20.510000228881836,87.0,94.59375,42.0,0.025166641920804977,11.514144897460938,400.0,0.004000000189989805,1590.0001220703125,70.0,51.68300247192383
1771783358.2640502,False,10.050000190734863,22.780000686645508,86.0,94.34375,42.0,0.6883746385574341,9.371959686279297,400.0,0.004000000189989805,1605.0001220703125,71.0,53.81500244140625
1771783359.497329,False,8.539999961853027,17.719999313354492,87.0,94.59375,42.0,0.001301785814575851,9.49874496459961,400.0,0.004000000189989805,1530.0001220703125,70.0,54.28900146484375
1771783360.731532,False,11.949999809265137,25.31999969482422,87.0,95.9375,42.0,0.0,11.248379707336426,400.0,0.004000000189989805,1560.0001220703125,71.0,54.60900115966797
1771783361.9529786,False,9.210000038146973,19.229999542236328,87.0,95.03125,42.0,0.0,8.879012107849121,400.0,0.004000000189989805,1575.0001220703125,71.0,50.59600067138672
1771783363.1886961,False,7.75,17.719999313354492,86.0,95.0625,42.0,1.017772912979126,8.14872932434082,400.0,0.004000000189989805,1387.0001220703125,71.0,54.259002685546875
1771783364.4198236,False,11.079999923706055,25.31999969482422,87.0,94.59375,42.0,0.0020979444961994886,12.189626693725586,400.0,0.004000000189989805,1567.0001220703125,69.0,51.95000076293945
1771783365.8015897,False,11.260000228881836,27.5,87.0,94.4375,42.0,0.00109916552901268,10.354190826416016,400.0,0.004000000189989805,1710.0001220703125,52.0,53.099002838134766
1771783367.028915,False,8.039999961853027,22.989999771118164,87.0,94.65625,42.0,0.0,6.864648818969727,400.0,0.004000000189989805,1732.0001220703125,52.0,54.48600387573242
1771783368.2605243,False,11.550000190734863,21.520000457763672,87.0,95.09375,42.0,2.1979010105133057,11.579036712646484,400.0,0.004000000189989805,1672.0001220703125,57.0,52.0420036315918
1771783369.4829962,False,7.880000114440918,16.670000076293945,86.0,94.25,42.0,0.004176781512796879,7.997602462768555,2000.0,0.004000000189989805,1575.0001220703125,59.0,52.013004302978516
1771783370.7022605,False,8.029999732971191,17.950000762939453,87.0,96.125,42.0,0.0,7.8525543212890625,400.0,0.004000000189989805,1717.0001220703125,55.0,53.75800323486328
1771783371.9208295,False,7.130000114440918,19.229999542236328,87.0,95.0,42.0,0.032759323716163635,6.5705060958862305,400.0,0.004000000189989805,1665.0001220703125,56.0,57.509002685546875
1771783373.1524422,False,9.930000305175781,18.989999771118164,85.0,93.90625,42.0,0.0,10.443025588989258,400.0,0.004000000189989805,1597.0001220703125,58.0,51.643001556396484
1771783374.3824503,False,8.100000381469727,25.31999969482422,86.0,94.40625,42.0,0.008897202089428902,7.693326473236084,400.0,0.004000000189989805,1717.0001220703125,56.0,51.38200378417969
1771783375.6064322,False,7.0,17.950000762939453,87.0,95.1875,42.0,0.0,7.1973443031311035,400.0,0.004000000189989805,1605.0001220703125,56.0,52.77000427246094
1771783376.8389504,False,6.010000228881836,13.920000076293945,87.0,95.3125,42.0,0.0,5.933541297912598,400.0,0.004000000189989805,1695.0001220703125,55.0,53.70600128173828
1771783378.0653389,False,6.179999828338623,17.719999313354492,87.0,94.5,42.0,0.0,6.130421161651611,2000.0,0.004000000189989805,1680.0001220703125,55.0,54.340003967285156
1771783379.287438,False,4.869999885559082,12.989999771118164,86.0,94.15625,42.0,0.022234570235013962,5.103933811187744,2000.0,0.004000000189989805,1717.0001220703125,56.0,53.66100311279297
1771783380.5207055,False,7.829999923706055,20.25,87.0,95.125,42.0,0.0,8.248263359069824,400.0,0.004000000189989805,1620.0001220703125,55.0,53.595001220703125
1771783381.745039,False,7.119999885559082,25.31999969482422,87.0,95.1875,42.0,0.0010971430456265807,6.792640686035156,400.0,0.004000000189989805,1627.0001220703125,55.0,53.68300247192383
1771783382.9625185,False,6.420000076293945,23.079999923706055,86.0,95.09375,42.0,0.0018488714704290032,6.330132484436035,400.0,0.004000000189989805,1695.0001220703125,56.0,51.643001556396484
1771783384.1882758,False,6.630000114440918,17.719999313354492,87.0,94.40625,42.0,0.0,6.891030311584473,400.0,0.004000000189989805,1702.0001220703125,54.0,54.65200424194336
1771783385.4132235,False,7.010000228881836,17.719999313354492,87.0,94.875,42.0,0.03510022535920143,7.212555408477783,400.0,0.004000000189989805,1725.0001220703125,54.0,55.013004302978516
1771783386.6343522,False,7.010000228881836,17.950000762939453,86.0,94.8125,42.0,0.0,7.045191764831543,400.0,0.004000000189989805,1710.0001220703125,57.0,54.64400100708008
1771783387.8513434,False,9.390000343322754,20.510000228881836,86.0,95.46875,42.0,0.0,10.096150398254395,400.0,0.004000000189989805,1702.0001220703125,64.0,54.827003479003906
1771783389.0703087,False,8.520000457763672,15.380000114440918,86.0,95.40625,42.0,0.0,7.2209062576293945,400.0,0.004000000189989805,1687.0001220703125,60.0,54.83100128173828
1771783390.33763,False,5.909999847412109,21.790000915527344,86.0,94.59375,42.0,0.009050759486854076,6.322449684143066,400.0,0.004000000189989805,1657.0001220703125,61.0,52.5780029296875
1771783391.6030784,False,9.619999885559082,25.610000610351562,84.0,92.25,42.0,0.003709326731041074,10.425347328186035,400.0,0.004000000189989805,1905.0001220703125,29.0,40.426002502441406
1771783393.01395,False,33.560001373291016,57.13999938964844,82.0,90.375,43.0,20.956209182739258,35.296852111816406,400.0,0.004000000189989805,1522.0001220703125,26.0,29.290000915527344
1771783394.26933,False,16.15999984741211,32.90999984741211,87.0,94.8125,43.0,2.6213219165802,14.516782760620117,400.0,0.004000000189989805,1462.0001220703125,91.0,52.59600067138672
1771783395.5564754,False,12.180000305175781,28.399999618530273,87.0,95.5625,43.0,0.0,13.933491706848145,2000.0,0.004000000189989805,1387.0001220703125,100.0,58.10600280761719
1771783396.8085842,False,35.540000915527344,50.599998474121094,86.0,94.53125,43.0,11.559555053710938,44.84375762939453,400.0,0.004000000189989805,1447.0001220703125,98.0,57.048004150390625
1771783398.0953157,False,35.619998931884766,58.75,86.0,95.21875,43.0,3.392428398132324,27.16261100769043,2000.0,0.004000000189989805,1372.0001220703125,100.0,56.013004302978516
1771783399.321602,False,18.75,37.79999923706055,87.0,94.46875,43.0,0.0,16.265016555786133,2000.0,0.004000000189989805,1282.0,100.0,56.44200134277344
1771783400.5472574,False,15.569999694824219,35.439998626708984,87.0,94.75,43.0,3.3995957374572754,15.94550609588623,400.0,0.004000000189989805,1372.0001220703125,100.0,54.68300247192383
1771783401.782466,False,12.989999771118164,37.970001220703125,87.0,95.21875,43.0,0.01721392385661602,13.687711715698242,400.0,0.004000000189989805,1372.0001220703125,100.0,56.1140022277832
1771783403.0211895,False,15.050000190734863,37.970001220703125,86.0,95.4375,43.0,0.7783678770065308,14.21990966796875,2000.0,0.004000000189989805,1372.0001220703125,100.0,56.160003662109375
1771783404.251002,False,13.899999618530273,35.439998626708984,86.0,95.0625,42.0,0.0,13.856088638305664,400.0,0.004000000189989805,1357.0001220703125,100.0,53.548004150390625
1771783405.4905117,False,17.600000381469727,41.77000045776367,87.0,94.96875,43.0,0.0023795280139893293,18.376182556152344,400.0,0.004000000189989805,1350.0001220703125,100.0,55.32400131225586
1771783406.7252672,False,18.139999389648438,41.77000045776367,86.0,95.09375,42.0,0.0,18.653076171875,400.0,0.004000000189989805,1365.0001220703125,100.0,55.230003356933594
1771783407.9728937,False,20.520000457763672,44.439998626708984,87.0,95.0625,43.0,0.8565859198570251,20.317697525024414,2000.0,0.004000000189989805,1350.0001220703125,100.0,55.397003173828125
1771783409.2105129,False,19.709999084472656,42.310001373291016,86.0,94.5,42.0,0.0026105695869773626,19.70258903503418,400.0,0.004000000189989805,1260.0,100.0,53.73500442504883
1771783410.4461114,False,18.670000076293945,44.29999923706055,86.0,94.5625,42.0,0.0,20.472700119018555,400.0,0.004000000189989805,1237.0,100.0,53.62800216674805
1771783411.6804726,False,21.760000228881836,44.29999923706055,87.0,95.03125,42.0,0.0,20.174049377441406,400.0,0.004000000189989805,1372.0001220703125,100.0,51.46600341796875
1771783412.9143074,False,22.540000915527344,50.0,87.0,94.84375,43.0,3.4260571002960205,22.389238357543945,400.0,0.004000000189989805,1282.0,100.0,54.66100311279297
1771783414.2407966,False,28.100000381469727,46.84000015258789,87.0,95.25,43.0,10.008461952209473,28.96358299255371,400.0,0.004000000189989805,1290.0001220703125,94.0,51.8390007019043
1771783415.8119369,False,26.40999984741211,52.380001068115234,86.0,94.15625,43.0,4.411012172698975,28.64789390563965,400.0,0.004000000189989805,1342.0001220703125,99.0,50.499000549316406
1771783417.1780171,False,28.440000534057617,62.0,86.0,94.875,43.0,0.7019979953765869,28.267032623291016,400.0,0.004000000189989805,1327.0001220703125,100.0,53.79300308227539
1771783418.489525,False,30.969999313354492,67.05000305175781,87.0,95.03125,43.0,0.0,28.87173843383789,400.0,0.004000000189989805,1342.0001220703125,100.0,53.790000915527344
1771783419.8477747,False,27.520000457763672,68.23999786376953,87.0,95.46875,43.0,0.0,27.36905288696289,400.0,0.004000000189989805,1312.0001220703125,98.0,53.70500183105469
1771783421.2371912,False,24.989999771118164,58.33000183105469,87.0,95.78125,43.0,1.4755738973617554,24.686384201049805,1525.0,0.004000000189989805,1335.0001220703125,100.0,53.33400344848633
1771783422.4632087,False,19.059999465942383,43.040000915527344,87.0,94.46875,42.0,0.0022763048764318228,18.3199405670166,400.0,0.004000000189989805,1222.0,100.0,53.14400100708008
1771783423.7002923,False,19.229999542236328,51.900001525878906,86.0,94.65625,43.0,0.0,20.097976684570312,400.0,0.004000000189989805,1275.0,100.0,50.20600128173828
1771783424.9347174,False,25.06999969482422,50.0,86.0,94.8125,43.0,0.6881822347640991,24.277097702026367,400.0,0.004000000189989805,1282.0,100.0,51.65800094604492
1771783426.1778703,False,22.1299991607666,42.5,87.0,94.75,43.0,0.011400831863284111,21.899717330932617,400.0,0.004000000189989805,1282.0,100.0,51.48400115966797
1771783427.3982148,False,20.170000076293945,48.099998474121094,87.0,94.9375,43.0,2.361471652984619,21.5301456451416,400.0,0.004000000189989805,1342.0001220703125,98.0,51.625003814697266
1771783428.6561868,False,20.860000610351562,42.5,86.0,94.90625,43.0,2.6152706146240234,19.380939483642578,1850.0,0.004000000189989805,1275.0,100.0,51.25300216674805
1771783429.8951333,False,20.280000686645508,43.040000915527344,86.0,95.09375,43.0,0.9507137537002563,22.804784774780273,400.0,0.004000000189989805,1342.0001220703125,98.0,51.566001892089844
1771783431.1421726,False,28.280000686645508,53.75,87.0,94.90625,43.0,0.012389233335852623,27.610761642456055,400.0,0.004000000189989805,1305.0001220703125,99.0,51.11300277709961
1771783432.3802319,False,20.68000030517578,50.0,87.0,94.875,43.0,0.002350796014070511,19.156455993652344,2000.0,0.004000000189989805,1282.0,100.0,51.72100067138672
1771783433.6209958,False,19.809999465942383,45.56999969482422,87.0,95.09375,43.0,0.6804057359695435,20.00791358947754,400.0,0.004000000189989805,1305.0001220703125,100.0,51.858001708984375
1771783434.853465,False,18.040000915527344,39.2400016784668,87.0,94.78125,42.0,0.0646594762802124,18.196195602416992,2000.0,0.004000000189989805,1282.0,100.0,51.794002532958984
1771783436.1029804,False,22.18000030517578,45.56999969482422,87.0,95.25,43.0,0.0,22.197383880615234,400.0,0.004000000189989805,1297.0001220703125,100.0,51.832000732421875
1771783437.363778,False,24.149999618530273,54.43000030517578,87.0,95.53125,43.0,0.9306024312973022,29.046226501464844,400.0,0.004000000189989805,1372.0001220703125,70.0,51.92900085449219
1771783438.6115422,False,48.93000030517578,64.62999725341797,86.0,94.625,43.0,0.6827738285064697,46.796875,400.0,0.004000000189989805,1290.0001220703125,88.0,53.00400161743164
1771783439.8438067,False,29.190000534057617,54.43000030517578,87.0,95.34375,42.0,0.0,29.246789932250977,400.0,0.004000000189989805,1282.0,99.0,51.070003509521484
1771783441.0643291,False,32.790000915527344,59.4900016784668,87.0,94.71875,42.0,0.002161584794521332,31.013673782348633,400.0,0.004000000189989805,1282.0,100.0,51.250003814697266
1771783442.28805,False,28.459999084472656,57.13999938964844,87.0,95.0,42.0,0.0,29.52899932861328,2000.0,0.004000000189989805,1282.0,100.0,51.290000915527344
1771783443.5273633,False,25.549999237060547,53.15999984741211,87.0,94.90625,42.0,0.17772862315177917,26.23714256286621,400.0,0.004000000189989805,1260.0,100.0,51.836002349853516
1771783444.780026,False,30.299999237060547,59.4900016784668,86.0,94.5625,43.0,0.7939574718475342,27.656246185302734,2000.0,0.004000000189989805,1222.0,100.0,49.76100158691406
1771783446.037419,False,22.8700008392334,46.34000015258789,86.0,94.96875,42.0,0.7018975615501404,24.305557250976562,400.0,0.004000000189989805,1305.0001220703125,100.0,50.708003997802734
1771783447.2616642,False,24.84000015258789,53.15999984741211,86.0,95.3125,42.0,0.0,24.607675552368164,400.0,0.004000000189989805,1267.0,100.0,51.10900115966797
1771783448.4966462,False,28.31999969482422,58.22999954223633,86.0,94.90625,43.0,0.6813536286354065,27.35462188720703,400.0,0.004000000189989805,1267.0,100.0,51.005001068115234
1771783449.752331,False,27.670000076293945,50.0,87.0,95.0625,42.0,0.7607011198997498,27.82011604309082,400.0,0.004000000189989805,1275.0,100.0,51.35600280761719
1771783451.0138092,False,25.15999984741211,53.09000015258789,87.0,94.96875,43.0,0.575368344783783,26.107585906982422,400.0,0.004000000189989805,1267.0,99.0,51.314002990722656
1771783452.2487094,False,24.969999313354492,50.0,87.0,95.34375,43.0,0.8182414770126343,24.446195602416992,400.0,0.004000000189989805,1260.0,100.0,51.41400146484375
1771783453.480914,False,26.719999313354492,51.25,87.0,94.875,43.0,1.55254065990448,26.586336135864258,400.0,0.004000000189989805,1245.0,100.0,51.802001953125
1771783454.729776,False,23.520000457763672,52.5,87.0,95.0,42.0,0.001963414251804352,23.435569763183594,400.0,0.004000000189989805,1252.0,100.0,51.51900100708008
1771783455.970721,False,21.520000457763672,44.29999923706055,87.0,94.5625,43.0,0.3425569534301758,21.688085556030273,400.0,0.004000000189989805,1222.0,100.0,50.50400161743164
1771783457.2061684,False,26.520000457763672,50.630001068115234,86.0,94.90625,42.0,0.0,26.729625701904297,400.0,0.004000000189989805,1222.0,100.0,48.724002838134766
1771783458.4758313,False,27.850000381469727,55.560001373291016,86.0,94.5,42.0,0.0,27.654325485229492,400.0,0.004000000189989805,1260.0,100.0,48.31300354003906
1771783459.7206988,False,24.690000534057617,46.84000015258789,87.0,95.28125,42.0,0.0,23.623788833618164,400.0,0.004000000189989805,1282.0,100.0,51.25100326538086
1771783460.9474394,False,21.719999313354492,51.25,87.0,94.59375,42.0,0.014866248704493046,22.62963104248047,400.0,0.004000000189989805,1222.0,100.0,51.156002044677734
1771783462.1760936,False,23.6200008392334,51.900001525878906,86.0,94.34375,43.0,0.692670464515686,23.556673049926758,400.0,0.004000000189989805,1222.0,100.0,48.08100128173828
1771783463.4007812,False,24.549999237060547,56.40999984741211,86.0,94.8125,42.0,0.0037121372297406197,24.07320213317871,400.0,0.004000000189989805,1267.0,100.0,48.342002868652344
1771783464.6272879,False,24.31999969482422,48.099998474121094,87.0,95.03125,42.0,0.08754962682723999,24.856990814208984,400.0,0.004000000189989805,1252.0,100.0,51.59800338745117
1771783465.8531227,False,27.15999984741211,48.04999923706055,87.0,95.125,42.0,0.004147685598582029,27.21518898010254,400.0,0.004000000189989805,1260.0,100.0,51.60700225830078
1771783467.0893714,False,26.600000381469727,44.29999923706055,87.0,95.34375,42.0,0.057195235043764114,26.968950271606445,2000.0,0.004000000189989805,1275.0,100.0,51.579002380371094
1771783468.3150647,False,33.400001525878906,48.75,86.0,94.5,43.0,0.7037374973297119,33.55241394042969,400.0,0.004000000189989805,1222.0,100.0,49.81900405883789
1771783469.5475576,False,29.739999771118164,48.720001220703125,86.0,94.0625,43.0,0.8183193802833557,28.144269943237305,400.0,0.004000000189989805,1222.0,99.0,47.5880012512207
1771783470.7321594,False,37.369998931884766,58.22999954223633,86.0,94.84375,43.0,0.32455629110336304,39.226966857910156,400.0,0.004000000189989805,1327.0001220703125,100.0,47.23400115966797
1771783471.9721677,False,35.52000045776367,57.33000183105469,87.0,95.34375,42.0,0.0,34.73497009277344,400.0,0.004000000189989805,1297.0001220703125,100.0,51.207000732421875
1771783473.1955087,False,33.70000076293945,55.70000076293945,87.0,95.53125,43.0,1.528272271156311,33.27107238769531,400.0,0.004000000189989805,1282.0,98.0,51.13200378417969
1771783474.4426494,False,25.479999542236328,51.279998779296875,87.0,94.96875,42.0,0.06677819043397903,27.131324768066406,400.0,0.004000000189989805,1305.0001220703125,100.0,51.10700225830078
1771783475.6783633,False,29.399999618530273,56.790000915527344,87.0,95.375,43.0,0.9201500415802002,29.487186431884766,2000.0,0.004000000189989805,1327.0001220703125,100.0,51.13900375366211
1771783476.9106045,False,28.1299991607666,50.0,86.0,94.40625,43.0,0.6781785488128662,26.884532928466797,400.0,0.004000000189989805,1237.0,100.0,48.544002532958984
1771783478.1510675,False,23.809999465942383,54.43000030517578,87.0,95.65625,43.0,0.6939103603363037,23.619461059570312,400.0,0.004000000189989805,1312.0001220703125,100.0,49.6400032043457
1771783479.4075081,False,25.530000686645508,46.90999984741211,86.0,94.46875,43.0,0.0013034821022301912,25.312496185302734,400.0,0.004000000189989805,1222.0,99.0,48.96000289916992
1771783480.6461039,False,23.040000915527344,46.90999984741211,87.0,95.125,43.0,0.6824737787246704,24.296873092651367,400.0,0.004000000189989805,1320.0001220703125,99.0,48.96900177001953
1771783482.3703146,False,41.43000030517578,72.41000366210938,86.0,95.03125,42.0,0.0,41.30682373046875,400.0,0.004000000189989805,1342.0001220703125,100.0,48.281002044677734
1771783483.8865952,False,37.61000061035156,61.95000076293945,87.0,94.8125,43.0,1.1689330339431763,37.37114715576172,2000.0,0.004000000189989805,1222.0,98.0,50.64800262451172
1771783485.3445792,False,36.619998931884766,74.7300033569336,87.0,95.125,43.0,0.5974715352058411,33.80376052856445,400.0,0.004000000189989805,1222.0,100.0,49.23200225830078
1771783486.8338747,False,24.1200008392334,80.45999908447266,86.0,94.84375,43.0,0.0,28.40871810913086,400.0,0.004000000189989805,1222.0,100.0,47.48100280761719
1771783488.0588753,False,30.5,60.0,86.0,94.78125,42.0,0.7107519507408142,27.439350128173828,400.0,0.004000000189989805,1222.0,100.0,47.78000259399414
1771783489.2973554,False,27.229999542236328,53.15999984741211,86.0,94.6875,42.0,0.10542045533657074,26.977861404418945,400.0,0.004000000189989805,1260.0,98.0,47.499000549316406
1771783490.5156317,False,28.969999313354492,54.43000030517578,87.0,95.15625,43.0,0.7632304430007935,28.445518493652344,400.0,0.004000000189989805,1357.0001220703125,99.0,49.97100067138672
1771783491.7458682,False,37.38999938964844,56.40999984741211,86.0,94.15625,42.0,0.0,37.53449249267578,400.0,0.004000000189989805,1312.0001220703125,100.0,49.84800338745117
1771783492.982048,False,27.559999465942383,51.279998779296875,87.0,94.8125,42.0,0.0,31.45569610595703,2000.0,0.004000000189989805,1260.0,100.0,49.625003814697266
1771783494.3392537,False,39.47999954223633,67.08999633789062,87.0,95.4375,43.0,1.4410815238952637,36.56608581542969,2000.0,0.004000000189989805,1252.0,99.0,50.35000228881836
1771783495.8190062,False,43.7599983215332,68.75,87.0,95.03125,42.0,0.07513362914323807,43.34825897216797,2000.0,0.004000000189989805,1275.0,99.0,49.98500061035156
1771783497.2657728,False,34.560001373291016,74.48999786376953,87.0,94.46875,42.0,0.5662744045257568,37.117225646972656,400.0,0.004000000189989805,1260.0,100.0,49.94300079345703
1771783498.8730304,False,38.83000183105469,69.1500015258789,86.0,94.5625,42.0,0.0182429738342762,35.13349151611328,400.0,0.004000000189989805,1222.0,100.0,50.73500061035156
1771783500.446723,False,25.979999542236328,60.0,86.0,94.1875,42.0,0.52862948179245,29.741960525512695,400.0,0.004000000189989805,1222.0,100.0,47.50100326538086
1771783501.8348813,False,30.389999389648438,56.86000061035156,87.0,95.0625,43.0,0.6074627041816711,27.92913818359375,2000.0,0.004000000189989805,1252.0,100.0,48.970001220703125
1771783503.3970516,False,30.739999771118164,73.68000030517578,87.0,95.09375,42.0,0.0,31.832075119018555,2000.0,0.004000000189989805,1237.0,100.0,49.465003967285156
1771783504.8127306,False,27.780000686645508,51.43000030517578,87.0,94.78125,43.0,0.5919867753982544,25.199174880981445,400.0,0.004000000189989805,1305.0001220703125,99.0,49.160003662109375
1771783506.0638416,False,30.350000381469727,57.689998626708984,87.0,95.03125,42.0,0.0009131316910497844,29.153162002563477,400.0,0.004000000189989805,1252.0,100.0,49.2130012512207
1771783507.3007274,False,21.780000686645508,45.56999969482422,86.0,95.53125,42.0,0.6818845868110657,22.84315299987793,400.0,0.004000000189989805,1222.0,96.0,49.22500228881836
1771783508.6368895,False,25.360000610351562,52.560001373291016,87.0,95.28125,43.0,0.6033967137336731,27.081907272338867,400.0,0.004000000189989805,1260.0,99.0,48.32400131225586
1771783509.9413435,False,43.9900016784668,62.790000915527344,87.0,94.65625,42.0,0.0,43.916744232177734,400.0,0.004000000189989805,1222.0,99.0,50.05600357055664
1771783511.2727413,False,27.809999465942383,78.30999755859375,87.0,95.5,42.0,0.00023172686633188277,27.814245223999023,400.0,0.004000000189989805,1365.0001220703125,99.0,51.1660041809082
1771783512.9042475,False,31.1299991607666,71.29000091552734,86.0,94.34375,42.0,0.4608868360519409,30.189292907714844,400.0,0.004000000189989805,1327.0001220703125,99.0,47.51000213623047
1771783514.5169373,False,31.860000610351562,72.55000305175781,87.0,94.875,42.0,0.0,32.20045471191406,400.0,0.004000000189989805,1230.0,100.0,51.16200256347656
1771783516.1092398,False,28.079999923706055,58.81999969482422,86.0,94.5625,42.0,0.00032662576995790005,27.430355072021484,2000.0,0.004000000189989805,1237.0,100.0,48.55800247192383
1771783517.55168,False,26.889999389648438,67.68000030517578,86.0,95.09375,42.0,0.0,27.01612091064453,400.0,0.004000000189989805,1230.0,100.0,48.643001556396484
1771783518.894647,False,23.56999969482422,51.650001525878906,86.0,94.75,42.0,0.6332888007164001,22.239219665527344,1875.0,0.004000000189989805,1230.0,100.0,48.81900405883789
1771783520.1141114,False,17.469999313354492,38.459999084472656,86.0,94.5625,42.0,0.0,18.152677536010742,400.0,0.004000000189989805,1222.0,100.0,49.17100143432617
1771783521.348975,False,21.209999084472656,53.849998474121094,86.0,94.40625,42.0,0.0036909678019583225,21.343374252319336,400.0,0.004000000189989805,1230.0,100.0,49.217002868652344
1771783522.5904953,False,22.209999084472656,49.369998931884766,86.0,94.96875,42.0,0.0,23.217958450317383,400.0,0.004000000189989805,1230.0,100.0,48.75200271606445
